episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
35,2409,202.47916666666666,11292.633000001779,0.0,congested_npca,never_npca,2,
36,2739,220.6829268292683,12039.489000002746,0.0,congested_npca,never_npca,2,
37,2211,241.925,10759.815000001447,0.0,congested_npca,never_npca,2,
38,2574,222.85714285714286,11586.366000002135,0.0,congested_npca,never_npca,2,
39,2772,261.0,11962.071000002074,0.0,congested_npca,never_npca,2,
40,1749,271.3783783783784,10008.405000001128,0.0,congested_npca,never_npca,2,
41,2475,227.41463414634146,11511.225000001898,0.0,congested_npca,never_npca,2,
42,2376,240.51282051282053,11356.389000001534,0.0,congested_npca,never_npca,2,
43,2871,232.23684210526315,12217.095000002157,0.0,congested_npca,never_npca,2,
44,1782,285.8285714285714,9858.123000000796,0.0,congested_npca,never_npca,2,
45,2145,222.29545454545453,11021.67000000149,0.0,congested_npca,never_npca,2,
46,2013,271.37142857142857,10834.95600000107,0.0,congested_npca,never_npca,2,
47,2673,218.8048780487805,12037.212000002233,0.0,congested_npca,never_npca,2,
48,2178,239.825,10910.097000001388,0.0,congested_npca,never_npca,2,
49,2541,229.75,11827.728000002357,0.0,congested_npca,never_npca,2,
50,1320,340.3,9106.712999999676,0.0,congested_npca,never_npca,2,
51,2508,238.78947368421052,11811.789000001807,0.0,congested_npca,never_npca,2,
52,2442,235.07692307692307,11661.50700000245,0.0,congested_npca,never_npca,2,
53,2376,263.77142857142854,11360.943000001787,0.0,congested_npca,never_npca,2,
54,2244,235.65853658536585,10985.238000001824,0.0,congested_npca,never_npca,2,
55,1650,253.825,9933.264000000943,0.0,congested_npca,never_npca,2,
56,2739,206.3181818181818,12262.6350000025,0.0,congested_npca,never_npca,2,
57,2805,232.5,12337.776000002457,0.0,congested_npca,never_npca,2,
58,2805,227.12820512820514,12337.776000002452,0.0,congested_npca,never_npca,2,
59,1947,244.1,10684.674000001482,0.0,congested_npca,never_npca,2,
60,2475,254.69444444444446,11511.225000002303,0.0,congested_npca,never_npca,2,
61,2376,231.5121951219512,11210.661000002254,0.0,congested_npca,never_npca,2,
62,2079,227.58139534883722,10759.815000001507,0.0,congested_npca,never_npca,2,
63,2178,216.06666666666666,11060.379000001969,0.0,congested_npca,never_npca,2,
64,2211,277.5,10834.956000000991,0.0,congested_npca,never_npca,2,
65,2607,258.42857142857144,11670.615000002337,0.0,congested_npca,never_npca,2,
66,2343,246.71052631578948,11210.661000001659,0.0,congested_npca,never_npca,2,
67,2475,234.925,11360.943000002106,0.0,congested_npca,never_npca,2,
68,2475,217.7906976744186,11650.122000001887,0.0,congested_npca,never_npca,2,
69,2904,230.78947368421052,12458.457000002387,0.0,congested_npca,never_npca,2,
70,2574,234.7948717948718,11661.507000002392,0.0,congested_npca,never_npca,2,
71,2409,251.3783783783784,11301.741000001764,0.0,congested_npca,never_npca,2,
72,2277,268.1714285714286,11135.520000001272,0.0,congested_npca,never_npca,2,
73,2409,253.25,11586.366000002225,0.0,congested_npca,never_npca,2,
74,2112,235.65853658536585,10985.238000001606,0.0,congested_npca,never_npca,2,
75,2277,237.0487804878049,10910.097000001802,0.0,congested_npca,never_npca,2,
76,1782,246.0,10083.546000000953,0.0,congested_npca,never_npca,2,
77,2376,246.81578947368422,11360.943000001296,0.0,congested_npca,never_npca,2,
78,1914,279.9714285714286,10158.687000001388,0.0,congested_npca,never_npca,2,
79,2376,215.8409090909091,11374.605000001859,0.0,congested_npca,never_npca,2,
80,2277,267.0857142857143,11142.351000001581,0.0,congested_npca,never_npca,2,
81,2343,215.29545454545453,11436.084000001625,0.0,congested_npca,never_npca,2,
82,2409,257.1111111111111,11436.084000002165,0.0,congested_npca,never_npca,2,
83,1914,268.02702702702703,10233.828000000944,0.0,congested_npca,never_npca,2,
84,2904,221.97435897435898,12713.481000002468,0.0,congested_npca,never_npca,2,
85,2541,215.06976744186048,11736.64800000198,0.0,congested_npca,never_npca,2,
86,2871,206.46511627906978,12585.96900000244,0.0,congested_npca,never_npca,2,
87,2277,245.7948717948718,10985.23800000151,0.0,congested_npca,never_npca,2,
88,3135,225.92105263157896,12840.99300000281,0.0,congested_npca,never_npca,2,
89,2310,245.73684210526315,11392.821000001828,0.0,congested_npca,never_npca,2,
90,2211,242.5897435897436,11135.5200000018,0.0,congested_npca,never_npca,2,
91,2409,242.6153846153846,11135.52000000195,0.0,congested_npca,never_npca,2,
92,2178,239.65853658536585,10534.392000000978,0.0,congested_npca,never_npca,2,
93,2607,234.12820512820514,11811.789000001841,0.0,congested_npca,never_npca,2,
94,2244,241.95,11010.285000001366,0.0,congested_npca,never_npca,2,
95,2673,225.575,12112.353000003048,0.0,congested_npca,never_npca,2,
96,2343,243.10256410256412,11060.379000001512,0.0,congested_npca,never_npca,2,
97,2211,263.54285714285714,11285.802000001826,0.0,congested_npca,never_npca,2,
98,2838,226.28205128205127,12262.635000002492,0.0,congested_npca,never_npca,2,
99,1947,251.825,10008.405000001094,0.0,congested_npca,never_npca,2,
100,2310,245.55263157894737,11310.84900000211,0.0,congested_npca,never_npca,2,
101,2838,219.90243902439025,12112.353000002313,0.0,congested_npca,never_npca,2,
102,2277,232.26829268292684,11210.66100000192,0.0,congested_npca,never_npca,2,
103,2046,263.02702702702703,10534.392000001491,0.0,congested_npca,never_npca,2,
104,2112,246.53846153846155,10910.09700000128,0.0,congested_npca,never_npca,2,
105,2145,223.3409090909091,10941.975000001423,0.0,congested_npca,never_npca,2,
106,2013,278.85714285714283,10429.65000000093,0.0,congested_npca,never_npca,2,
107,2508,229.825,11736.648000001542,0.0,congested_npca,never_npca,2,
108,2805,185.18,12244.419000002716,0.0,congested_npca,never_npca,2,
109,2442,221.11904761904762,11661.507000002184,0.0,congested_npca,never_npca,2,
110,2442,229.0,11360.94300000217,0.0,congested_npca,never_npca,2,
111,2079,212.53191489361703,10834.956000001619,0.0,congested_npca,never_npca,2,
112,2607,237.6315789473684,11811.78900000215,0.0,congested_npca,never_npca,2,
113,2310,231.53658536585365,11135.520000001492,0.0,congested_npca,never_npca,2,
114,2541,235.5897435897436,11586.366000002035,0.0,congested_npca,never_npca,2,
115,2376,247.42105263157896,11210.661000002174,0.0,congested_npca,never_npca,2,
116,2079,247.12820512820514,10759.81500000147,0.0,congested_npca,never_npca,2,
117,2145,240.825,10834.956000001604,0.0,congested_npca,never_npca,2,
118,2541,220.71428571428572,11586.366000002125,0.0,congested_npca,never_npca,2,
119,2376,241.64102564102564,11288.079000001331,0.0,congested_npca,never_npca,2,
120,2409,259.74285714285713,11511.225000001778,0.0,congested_npca,never_npca,2,
121,2904,225.76923076923077,12337.776000002854,0.0,congested_npca,never_npca,2,
122,2838,225.71794871794873,12112.353000002164,0.0,congested_npca,never_npca,2,
123,2541,258.8857142857143,11597.751000002076,0.0,congested_npca,never_npca,2,
124,2739,194.6595744680851,12262.635000002361,0.0,congested_npca,never_npca,2,
125,2508,248.6216216216216,11360.943000001756,0.0,congested_npca,never_npca,2,
126,2310,241.84615384615384,11060.379000001874,0.0,congested_npca,never_npca,2,
127,2541,225.73170731707316,11661.507000001971,0.0,congested_npca,never_npca,2,
128,2211,226.8095238095238,11210.661000001384,0.0,congested_npca,never_npca,2,
129,2541,216.7906976744186,11661.50700000222,0.0,congested_npca,never_npca,2,
130,2904,207.7906976744186,12337.776000002748,0.0,congested_npca,never_npca,2,
131,2046,274.14285714285717,10759.815000001408,0.0,congested_npca,never_npca,2,
132,2409,230.34146341463415,11285.802000001535,0.0,congested_npca,never_npca,2,
133,2178,232.41463414634146,11135.520000001312,0.0,congested_npca,never_npca,2,
134,2640,218.61904761904762,11886.93000000222,0.0,congested_npca,never_npca,2,
135,2343,230.5121951219512,11436.084000002267,0.0,congested_npca,never_npca,2,
136,2574,221.88095238095238,11656.95300000208,0.0,congested_npca,never_npca,2,
137,2013,284.6764705882353,10534.39200000056,0.0,congested_npca,never_npca,2,
138,2772,217.71428571428572,11962.07100000251,0.0,congested_npca,never_npca,2,
139,1980,242.8048780487805,10384.110000001194,0.0,congested_npca,never_npca,2,
140,3300,207.1219512195122,13164.327000002777,0.0,congested_npca,never_npca,2,
141,2244,246.92105263157896,11135.520000001532,0.0,congested_npca,never_npca,2,
142,2178,236.8048780487805,10834.956000001877,0.0,congested_npca,never_npca,2,
143,2013,262.5945945945946,10534.392000001502,0.0,congested_npca,never_npca,2,
144,2211,222.29545454545453,10910.097000001399,0.0,congested_npca,never_npca,2,
145,2244,241.125,10759.815000001192,0.0,congested_npca,never_npca,2,
146,2475,224.3170731707317,11736.648000002206,0.0,congested_npca,never_npca,2,
147,2904,224.94871794871796,12412.917000002612,0.0,congested_npca,never_npca,2,
148,3003,192.41304347826087,12752.190000003337,0.0,congested_npca,never_npca,2,
149,2541,211.0909090909091,11811.789000002116,0.0,congested_npca,never_npca,2,
150,2442,219.7906976744186,11360.943000002497,0.0,congested_npca,never_npca,2,
151,1881,295.3939393939394,10158.687000001215,0.0,congested_npca,never_npca,2,
152,3069,207.95238095238096,12713.481000002474,0.0,congested_npca,never_npca,2,
153,2046,264.4864864864865,10384.11000000141,0.0,congested_npca,never_npca,2,
154,2079,287.90909090909093,10791.693000002113,0.0,congested_npca,never_npca,2,
155,3003,193.80434782608697,12563.199000002609,0.0,congested_npca,never_npca,2,
156,2706,267.1515151515151,11962.071000002219,0.0,congested_npca,never_npca,2,
157,2442,225.88095238095238,11285.802000002119,0.0,congested_npca,never_npca,2,
158,2409,215.9318181818182,11360.943000001895,0.0,congested_npca,never_npca,2,
159,2112,265.30555555555554,10834.95600000163,0.0,congested_npca,never_npca,2,
160,2409,212.15555555555557,11436.084000002073,0.0,congested_npca,never_npca,2,
161,2310,222.90697674418604,11135.52000000149,0.0,congested_npca,never_npca,2,
162,1947,238.70731707317074,10609.53300000135,0.0,congested_npca,never_npca,2,
163,2442,217.62790697674419,11586.366000002368,0.0,congested_npca,never_npca,2,
164,2310,230.47619047619048,10985.238000001944,0.0,congested_npca,never_npca,2,
165,2904,195.04347826086956,12412.917000002371,0.0,congested_npca,never_npca,2,
166,2442,214.04545454545453,11663.784000002326,0.0,congested_npca,never_npca,2,
167,2541,228.09756097560975,11586.366000002141,0.0,congested_npca,never_npca,2,
168,2244,236.725,11285.802000001919,0.0,congested_npca,never_npca,2,
169,2244,230.47619047619048,10985.238000001667,0.0,congested_npca,never_npca,2,
170,2772,219.609756097561,12112.353000002611,0.0,congested_npca,never_npca,2,
171,3036,229.92105263157896,12563.199000002905,0.0,congested_npca,never_npca,2,
172,2772,218.35714285714286,11998.503000002214,0.0,congested_npca,never_npca,2,
173,1749,307.8125,10008.405000000563,0.0,congested_npca,never_npca,2,
174,2013,260.05405405405406,10684.674000001603,0.0,congested_npca,never_npca,2,
175,2475,220.97619047619048,11736.648000002093,0.0,congested_npca,never_npca,2,
176,2607,233.2,11511.225000001754,0.0,congested_npca,never_npca,2,
177,2079,290.09090909090907,10586.763000001294,0.0,congested_npca,never_npca,2,
178,2772,255.11428571428573,11962.071000002492,0.0,congested_npca,never_npca,2,
179,2706,239.45945945945945,12187.494000002178,0.0,congested_npca,never_npca,2,
180,2871,208.37209302325581,12506.274000002426,0.0,congested_npca,never_npca,2,
181,2046,229.8372093023256,10714.275000001351,0.0,congested_npca,never_npca,2,
182,2178,250.94736842105263,11060.379000001656,0.0,congested_npca,never_npca,2,
183,2310,252.27027027027026,11285.802000001464,0.0,congested_npca,never_npca,2,
184,2739,229.48717948717947,12112.35300000255,0.0,congested_npca,never_npca,2,
185,2079,281.52941176470586,10609.533000001047,0.0,congested_npca,never_npca,2,
186,2112,233.0,11060.37900000122,0.0,congested_npca,never_npca,2,
187,2607,237.60526315789474,11886.930000002492,0.0,congested_npca,never_npca,2,
188,2310,263.0571428571429,11360.9430000015,0.0,congested_npca,never_npca,2,
189,2046,281.29411764705884,10609.533000001518,0.0,congested_npca,never_npca,2,
190,2772,200.7391304347826,12239.865000002535,0.0,congested_npca,never_npca,2,
191,2772,227.76923076923077,12262.635000002485,0.0,congested_npca,never_npca,2,
192,2145,240.55,10834.956000001812,0.0,congested_npca,never_npca,2,
193,2541,228.625,11886.930000001923,0.0,congested_npca,never_npca,2,
194,2277,251.31578947368422,10834.956000001423,0.0,congested_npca,never_npca,2,
195,2277,236.29268292682926,10834.95600000137,0.0,congested_npca,never_npca,2,
196,2178,271.77142857142854,10834.956000001888,0.0,congested_npca,never_npca,2,
197,2541,240.57894736842104,11811.789000001389,0.0,congested_npca,never_npca,2,
198,2508,237.46153846153845,11436.084000001532,0.0,congested_npca,never_npca,2,
199,2739,199.08695652173913,12187.494000002602,0.0,congested_npca,never_npca,2,
