episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
25,2493,154.4,12786.663000003176,0.8166666666666667,congested_npca,rule_based,1,
26,2471,174.1090909090909,12040.584000002464,0.8545454545454545,congested_npca,rule_based,1,
27,2025,177.87037037037038,11510.820000002055,0.8333333333333334,congested_npca,rule_based,1,
28,2362,165.7017543859649,12450.444000002699,0.8245614035087719,congested_npca,rule_based,1,
29,2956,146.58064516129033,13482.621000003082,0.8709677419354839,congested_npca,rule_based,1,
30,2444,166.31034482758622,12127.887000002356,0.7758620689655172,congested_npca,rule_based,1,
31,2682,170.14545454545456,12315.351000002292,0.8363636363636363,congested_npca,rule_based,1,
32,2925,157.32142857142858,13232.205000003083,0.8571428571428571,congested_npca,rule_based,1,
33,2870,137.71641791044777,13307.292000002772,0.8059701492537313,congested_npca,rule_based,1,
34,2792,143.4923076923077,13053.0720000034,0.7538461538461538,congested_npca,rule_based,1,
35,2280,163.38333333333333,11710.446000002243,0.7333333333333333,congested_npca,rule_based,1,
36,3091,131.29850746268656,14094.33000000372,0.8805970149253731,congested_npca,rule_based,1,
37,3014,151.4915254237288,13429.554000002872,0.7966101694915254,congested_npca,rule_based,1,
38,2535,152.11290322580646,12813.18300000289,0.8709677419354839,congested_npca,rule_based,1,
39,2933,147.0483870967742,13424.19600000278,0.8387096774193549,congested_npca,rule_based,1,
40,2180,177.44444444444446,11826.573000002078,0.8148148148148148,congested_npca,rule_based,1,
41,2982,141.71428571428572,13693.632000003281,0.8412698412698413,congested_npca,rule_based,1,
42,2762,155.3050847457627,12911.925000002917,0.7796610169491526,congested_npca,rule_based,1,
43,2584,149.32258064516128,12808.656000002462,0.8225806451612904,congested_npca,rule_based,1,
44,2454,166.33928571428572,12484.680000002354,0.6785714285714286,congested_npca,rule_based,1,
45,2967,154.9322033898305,13103.193000002724,0.7796610169491526,congested_npca,rule_based,1,
46,2122,173.71929824561403,11403.024000001991,0.8245614035087719,congested_npca,rule_based,1,
47,2127,169.16949152542372,11438.679000001744,0.8305084745762712,congested_npca,rule_based,1,
48,2692,147.015625,12905.790000002484,0.828125,congested_npca,rule_based,1,
49,2756,160.31034482758622,12725.184000002879,0.8448275862068966,congested_npca,rule_based,1,
50,2393,190.92,11630.001000001477,0.86,congested_npca,rule_based,1,
51,2680,161.44827586206895,12525.585000002477,0.8103448275862069,congested_npca,rule_based,1,
52,2273,164.33333333333334,11919.876000002065,0.8333333333333334,congested_npca,rule_based,1,
53,2912,145.8095238095238,13169.92200000256,0.8412698412698413,congested_npca,rule_based,1,
54,2578,156.94827586206895,12844.33800000262,0.8620689655172413,congested_npca,rule_based,1,
55,3008,141.875,13560.7890000031,0.859375,congested_npca,rule_based,1,
56,2426,160.06451612903226,11843.985000002043,0.7903225806451613,congested_npca,rule_based,1,
57,2623,144.86153846153846,12731.211000002113,0.8307692307692308,congested_npca,rule_based,1,
58,2931,152.5593220338983,13122.882000002855,0.864406779661017,congested_npca,rule_based,1,
59,2524,179.21153846153845,12208.359000002387,0.8269230769230769,congested_npca,rule_based,1,
60,2048,177.16071428571428,11516.901000001895,0.7857142857142857,congested_npca,rule_based,1,
61,2191,173.01754385964912,11423.517000001875,0.8245614035087719,congested_npca,rule_based,1,
62,2520,177.0943396226415,12168.15000000255,0.7735849056603774,congested_npca,rule_based,1,
63,2606,148.1451612903226,12755.508000002723,0.8548387096774194,congested_npca,rule_based,1,
64,2547,161.68965517241378,12379.857000002361,0.8103448275862069,congested_npca,rule_based,1,
65,2887,150.75,13296.684000003359,0.8666666666666667,congested_npca,rule_based,1,
66,2736,148.28571428571428,13122.882000002892,0.8095238095238095,congested_npca,rule_based,1,
67,2174,170.26315789473685,11944.173000002187,0.8596491228070176,congested_npca,rule_based,1,
68,2496,155.43548387096774,12206.0010000025,0.8387096774193549,congested_npca,rule_based,1,
69,2112,155.40625,11829.51900000211,0.84375,congested_npca,rule_based,1,
70,2422,152.55555555555554,12243.933000002013,0.8571428571428571,congested_npca,rule_based,1,
71,2713,153.2622950819672,12628.0230000027,0.819672131147541,congested_npca,rule_based,1,
72,2697,152.984126984127,12569.571000002607,0.8095238095238095,congested_npca,rule_based,1,
73,2482,170.1818181818182,12174.981000001993,0.7454545454545455,congested_npca,rule_based,1,
74,2804,136.2753623188406,13172.949000003055,0.782608695652174,congested_npca,rule_based,1,
75,2939,144.9344262295082,13724.01000000281,0.8360655737704918,congested_npca,rule_based,1,
76,1996,173.49122807017545,11319.49800000176,0.8947368421052632,congested_npca,rule_based,1,
77,3170,147.01639344262296,13487.925000002902,0.9016393442622951,congested_npca,rule_based,1,
78,2388,161.1551724137931,12577.983000003027,0.7586206896551724,congested_npca,rule_based,1,
79,2575,145.0597014925373,12650.76600000254,0.7910447761194029,congested_npca,rule_based,1,
80,2793,132.77464788732394,13078.038000003016,0.8169014084507042,congested_npca,rule_based,1,
81,2614,161.15254237288136,12522.558000002684,0.7796610169491526,congested_npca,rule_based,1,
82,2493,178.23529411764707,12174.20400000249,0.8431372549019608,congested_npca,rule_based,1,
83,2392,165.61016949152543,11951.03100000216,0.7796610169491526,congested_npca,rule_based,1,
84,2984,153.6551724137931,13106.943000002882,0.8793103448275862,congested_npca,rule_based,1,
85,2382,189.68,11960.997000002608,0.7,congested_npca,rule_based,1,
86,2484,161.2,12043.584000002389,0.85,congested_npca,rule_based,1,
87,2510,165.78571428571428,12359.364000002362,0.8392857142857143,congested_npca,rule_based,1,
88,2839,172.24528301886792,12552.963000002446,0.7735849056603774,congested_npca,rule_based,1,
89,2306,171.73214285714286,11703.58800000234,0.8392857142857143,congested_npca,rule_based,1,
90,2933,142.03030303030303,12945.999000002808,0.8333333333333334,congested_npca,rule_based,1,
91,2588,180.08,12546.90900000252,0.78,congested_npca,rule_based,1,
92,2734,144.4,13037.883000002483,0.7692307692307693,congested_npca,rule_based,1,
93,2898,161.78571428571428,13043.991000002508,0.8214285714285714,congested_npca,rule_based,1,
94,3476,140.5483870967742,14132.343000003078,0.8387096774193549,congested_npca,rule_based,1,
95,2733,171.81132075471697,12687.279000002563,0.8301886792452831,congested_npca,rule_based,1,
96,3392,141.06451612903226,13856.826000003082,0.8387096774193549,congested_npca,rule_based,1,
97,2803,166.1090909090909,12747.231000002885,0.8181818181818182,congested_npca,rule_based,1,
98,2736,169.3272727272727,12640.935000003186,0.8909090909090909,congested_npca,rule_based,1,
99,2651,148.21875,12565.713000002339,0.90625,congested_npca,rule_based,1,
100,2774,157.1206896551724,12800.379000002546,0.7413793103448276,congested_npca,rule_based,1,
101,3143,141.70967741935485,13815.867000003189,0.7903225806451613,congested_npca,rule_based,1,
102,2359,171.89285714285714,11853.843000002438,0.8928571428571429,congested_npca,rule_based,1,
103,2709,165.31578947368422,12344.17500000238,0.8421052631578947,congested_npca,rule_based,1,
104,2537,164.22033898305085,11720.250000001923,0.864406779661017,congested_npca,rule_based,1,
105,2444,185.68627450980392,11606.481000001853,0.8235294117647058,congested_npca,rule_based,1,
106,2821,131.0281690140845,13143.267000003196,0.8873239436619719,congested_npca,rule_based,1,
107,2913,147.25806451612902,13451.493000003335,0.8870967741935484,congested_npca,rule_based,1,
108,2741,165.19642857142858,12779.109000002969,0.8035714285714286,congested_npca,rule_based,1,
109,2905,146.98333333333332,13349.80500000307,0.8833333333333333,congested_npca,rule_based,1,
110,2254,189.15686274509804,11726.439000002316,0.7450980392156863,congested_npca,rule_based,1,
111,3035,151.2622950819672,12989.262000002464,0.9016393442622951,congested_npca,rule_based,1,
112,2900,135.45714285714286,13213.935000002737,0.7714285714285715,congested_npca,rule_based,1,
113,2624,182.13725490196077,12268.338000002384,0.803921568627451,congested_npca,rule_based,1,
114,2761,145.7076923076923,12788.136000002758,0.8307692307692308,congested_npca,rule_based,1,
115,2548,169.19642857142858,12209.859000002878,0.8035714285714286,congested_npca,rule_based,1,
116,3152,144.43548387096774,13456.878000003002,0.7580645161290323,congested_npca,rule_based,1,
117,2691,152.45,13117.578000003074,0.8333333333333334,congested_npca,rule_based,1,
118,2901,141.1846153846154,13049.214000002848,0.8615384615384616,congested_npca,rule_based,1,
119,2371,177.2962962962963,11590.569000002064,0.7222222222222222,congested_npca,rule_based,1,
120,2331,176.77777777777777,11805.303000001795,0.8518518518518519,congested_npca,rule_based,1,
121,2198,159.11290322580646,11806.803000002157,0.7741935483870968,congested_npca,rule_based,1,
122,2726,149.61290322580646,12861.77700000302,0.8387096774193549,congested_npca,rule_based,1,
123,2368,171.6909090909091,12090.7320000018,0.7454545454545455,congested_npca,rule_based,1,
124,3245,142.31666666666666,14111.10000000292,0.85,congested_npca,rule_based,1,
125,2701,161.64285714285714,12890.682000002156,0.8035714285714286,congested_npca,rule_based,1,
126,2548,189.82,12096.786000001637,0.86,congested_npca,rule_based,1,
127,2514,171.46296296296296,12566.598000002356,0.8148148148148148,congested_npca,rule_based,1,
128,2757,165.8909090909091,12955.965000003032,0.8,congested_npca,rule_based,1,
129,2753,151.13333333333333,12930.864000002928,0.8333333333333334,congested_npca,rule_based,1,
130,2501,175.40740740740742,11910.099000001972,0.7407407407407407,congested_npca,rule_based,1,
131,2777,175.1346153846154,12491.484000002443,0.7884615384615384,congested_npca,rule_based,1,
132,2468,155.08064516129033,12046.584000002538,0.8870967741935484,congested_npca,rule_based,1,
133,2463,145.734375,12841.28400000277,0.8125,congested_npca,rule_based,1,
134,2417,171.42857142857142,11981.355000002119,0.8928571428571429,congested_npca,rule_based,1,
135,2920,146.82539682539684,13198.0500000033,0.7619047619047619,congested_npca,rule_based,1,
136,3028,155.71428571428572,13774.18500000364,0.75,congested_npca,rule_based,1,
137,2647,164.08771929824562,12644.76600000243,0.7894736842105263,congested_npca,rule_based,1,
138,2485,150.51612903225808,12801.825000002556,0.8225806451612904,congested_npca,rule_based,1,
139,2896,145.98387096774192,13344.474000003,0.8870967741935484,congested_npca,rule_based,1,
140,2473,164.08771929824562,12363.141000002825,0.8596491228070176,congested_npca,rule_based,1,
141,2953,150.05,13140.375000002847,0.7833333333333333,congested_npca,rule_based,1,
142,2647,167.12727272727273,12915.729000002302,0.8181818181818182,congested_npca,rule_based,1,
143,2908,148.1451612903226,13222.293000002785,0.8548387096774194,congested_npca,rule_based,1,
144,2180,184.25,11633.02800000145,0.8461538461538461,congested_npca,rule_based,1,
145,2382,190.6,11822.796000002183,0.84,congested_npca,rule_based,1,
146,3109,145.77966101694915,13626.126000003616,0.8135593220338984,congested_npca,rule_based,1,
147,2646,173.22222222222223,12239.4600000029,0.8333333333333334,congested_npca,rule_based,1,
148,2658,181.98,12295.635000002247,0.88,congested_npca,rule_based,1,
149,3154,150.95,13374.852000002838,0.8833333333333333,congested_npca,rule_based,1,
150,2589,154.11290322580646,12376.026000002203,0.8225806451612904,congested_npca,rule_based,1,
151,2986,150.21311475409837,13148.679000002941,0.8524590163934426,congested_npca,rule_based,1,
152,2453,151.0,12368.391000002293,0.875,congested_npca,rule_based,1,
153,2725,156.1864406779661,12846.5880000027,0.8983050847457628,congested_npca,rule_based,1,
154,2733,157.57627118644066,12845.142000003154,0.7627118644067796,congested_npca,rule_based,1,
155,2619,162.0677966101695,12490.653000002774,0.8305084745762712,congested_npca,rule_based,1,
156,2379,142.72058823529412,12595.341000002367,0.8088235294117647,congested_npca,rule_based,1,
157,2769,145.47692307692307,12685.644000002556,0.8769230769230769,congested_npca,rule_based,1,
158,2334,181.0943396226415,11538.117000002056,0.9056603773584906,congested_npca,rule_based,1,
159,2891,153.2622950819672,12930.114000002615,0.8032786885245902,congested_npca,rule_based,1,
160,2549,163.135593220339,12356.337000002575,0.7796610169491526,congested_npca,rule_based,1,
161,2878,155.89473684210526,13311.150000002484,0.8245614035087719,congested_npca,rule_based,1,
162,2552,164.5,12217.440000002813,0.7931034482758621,congested_npca,rule_based,1,
163,2562,153.82539682539684,12223.467000002553,0.8095238095238095,congested_npca,rule_based,1,
164,2584,159.70689655172413,12666.75900000311,0.8103448275862069,congested_npca,rule_based,1,
165,2439,150.265625,12280.338000002726,0.890625,congested_npca,rule_based,1,
166,2436,167.39285714285714,12456.552000002408,0.7678571428571429,congested_npca,rule_based,1,
167,2807,169.56603773584905,12872.493000002552,0.7924528301886793,congested_npca,rule_based,1,
168,3461,149.59649122807016,14059.533000002924,0.8070175438596491,congested_npca,rule_based,1,
169,2780,156.03333333333333,12643.158000002722,0.9166666666666666,congested_npca,rule_based,1,
170,2891,142.59375,13440.885000002763,0.828125,congested_npca,rule_based,1,
171,2215,179.56603773584905,11645.967000001732,0.7547169811320755,congested_npca,rule_based,1,
172,2247,182.9811320754717,11568.495000001974,0.8679245283018868,congested_npca,rule_based,1,
173,2367,171.44642857142858,11839.458000001967,0.8214285714285714,congested_npca,rule_based,1,
174,2437,155.81666666666666,12622.665000002251,0.9166666666666666,congested_npca,rule_based,1,
175,2206,173.05263157894737,11422.740000002104,0.8596491228070176,congested_npca,rule_based,1,
176,2531,167.56140350877192,11958.639000002499,0.7719298245614035,congested_npca,rule_based,1,
177,2604,175.60377358490567,12218.994000002616,0.7924528301886793,congested_npca,rule_based,1,
178,2551,147.86153846153846,12341.094000002444,0.8153846153846154,congested_npca,rule_based,1,
179,2757,164.25,12645.543000002335,0.7678571428571429,congested_npca,rule_based,1,
180,2290,177.61818181818182,11561.664000001923,0.8363636363636363,congested_npca,rule_based,1,
181,3248,140.81967213114754,13947.87900000318,0.9016393442622951,congested_npca,rule_based,1,
182,2597,148.66666666666666,12673.56300000289,0.7936507936507936,congested_npca,rule_based,1,
183,2755,145.53846153846155,12992.289000002982,0.8615384615384616,congested_npca,rule_based,1,
184,2524,148.6153846153846,12553.632000002686,0.7846153846153846,congested_npca,rule_based,1,
185,3147,163.41509433962264,13371.852000003131,0.9245283018867925,congested_npca,rule_based,1,
186,2269,168.0,11549.475000002143,0.864406779661017,congested_npca,rule_based,1,
187,2446,161.28333333333333,12127.806000002038,0.9,congested_npca,rule_based,1,
188,2389,183.48076923076923,11634.582000001841,0.7692307692307693,congested_npca,rule_based,1,
189,2756,156.89655172413794,12975.65400000265,0.8448275862068966,congested_npca,rule_based,1,
190,2969,150.67796610169492,13374.906000003073,0.7966101694915254,congested_npca,rule_based,1,
191,2807,158.61016949152543,12603.72600000264,0.864406779661017,congested_npca,rule_based,1,
192,2425,163.27586206896552,12272.838000002248,0.8103448275862069,congested_npca,rule_based,1,
193,2740,162.5438596491228,12492.957000002543,0.8070175438596491,congested_npca,rule_based,1,
194,2148,185.67307692307693,11453.172000001881,0.7884615384615384,congested_npca,rule_based,1,
195,2412,164.43859649122808,12299.358000002125,0.9122807017543859,congested_npca,rule_based,1,
196,2770,150.83870967741936,12919.479000002622,0.8064516129032258,congested_npca,rule_based,1,
197,2211,171.21052631578948,11899.410000002357,0.8245614035087719,congested_npca,rule_based,1,
198,2933,153.135593220339,13198.773000003035,0.8813559322033898,congested_npca,rule_based,1,
199,2979,144.78125,13313.373000002617,0.828125,congested_npca,rule_based,1,
