episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
50,2592,152.39344262295083,12813.879000002753,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
51,3096,133.21212121212122,14120.073000003404,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
52,2659,130.77027027027026,13141.659000002937,0.9864864864864865,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
53,3036,158.26785714285714,13163.064000003184,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
54,2880,130.32857142857142,13424.034000003041,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
55,2296,164.0,11714.865000001793,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
56,2728,157.22033898305085,12536.8620000023,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
57,2716,154.0655737704918,12768.36600000253,0.9508196721311475,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
58,2670,165.78571428571428,12599.895000002327,0.9821428571428571,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
59,2108,168.08771929824562,11900.079000002073,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
60,3335,137.4516129032258,14167.167000002746,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
61,2933,149.35593220338984,13294.353000003102,0.9830508474576272,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
62,2843,124.52054794520548,13890.792000003583,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
63,2632,157.98333333333332,12328.128000002649,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
64,3128,152.39655172413794,13346.724000003085,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
65,2407,172.87037037037038,12253.04100000237,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
66,3425,142.66101694915255,14394.894000003364,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
67,2964,127.81159420289855,13982.676000003552,0.9855072463768116,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
68,2793,139.11940298507463,13339.062000002956,0.9850746268656716,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
69,2894,140.1076923076923,13288.218000002891,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
70,2742,155.135593220339,12948.24900000252,0.9830508474576272,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
71,2459,171.44444444444446,12425.343000002047,0.9814814814814815,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
72,3063,144.0,13662.450000002877,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
73,2539,156.38983050847457,12973.296000002814,0.9830508474576272,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
74,2878,135.6818181818182,13837.725000002883,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
75,3126,144.34920634920636,13466.601000003071,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
76,3047,155.64285714285714,13453.7700000022,0.9821428571428571,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
77,3086,139.484375,13856.718000003197,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
78,2343,165.08620689655172,12023.787000002454,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
79,2759,143.1076923076923,13246.482000002616,0.9846153846153847,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
80,2560,139.84057971014494,12603.564000002265,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
81,3184,135.4920634920635,14275.713000003598,0.9682539682539683,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
82,2726,155.16666666666666,12771.393000002068,0.9833333333333333,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
83,2995,127.44444444444444,13839.948000003047,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
84,2309,165.55172413793105,11998.740000002132,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
85,2735,149.672131147541,12824.514000002699,0.9836065573770492,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
86,2949,152.96610169491527,13383.15600000275,0.9830508474576272,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
87,2680,141.7941176470588,12686.3130000025,0.9852941176470589,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
88,2996,129.1159420289855,13735.233000002956,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
89,2483,138.04166666666666,12425.93100000258,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
90,2978,139.5076923076923,13112.889000002495,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
91,2543,139.26865671641792,13011.924000002566,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
92,2647,144.13846153846154,12910.236000002817,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
93,2252,176.3090909090909,11775.621000001942,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
94,2768,134.6338028169014,13165.983000002407,0.971830985915493,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
95,2948,153.83050847457628,13283.718000003262,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
96,2269,156.2258064516129,12156.57600000248,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
97,2854,124.89189189189189,13878.657000003008,0.972972972972973,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
98,3289,133.95454545454547,13985.73000000316,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
99,3115,156.20689655172413,13182.780000002698,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
100,2371,155.86885245901638,12519.396000002442,0.9836065573770492,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
101,3138,149.22413793103448,13576.701000003253,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
102,2410,136.01408450704224,12607.34100000322,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
103,2707,132.85714285714286,13007.343000002307,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
104,2578,167.23214285714286,12386.607000002818,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
105,2334,141.23529411764707,12677.955000002261,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
106,3032,154.31578947368422,13514.472000002703,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
107,2526,154.18032786885246,12504.207000002394,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
108,2868,127.73611111111111,13635.018000002743,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
109,2783,152.71666666666667,13282.191000002904,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
110,2762,141.62686567164178,12786.501000002745,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
111,2388,155.08064516129033,12365.310000002126,0.9838709677419355,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
112,2906,146.1904761904762,12970.2150000025,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
113,2779,137.6969696969697,13580.424000003371,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
114,2814,150.59016393442624,12895.851000002302,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
115,2601,150.79365079365078,12477.63300000215,0.9841269841269841,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
116,3154,143.63934426229508,13844.610000002802,0.9836065573770492,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
117,2787,130.80555555555554,13118.139000002528,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
118,3151,136.9090909090909,13571.31600000302,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
119,2819,141.77777777777777,13352.751000003009,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
120,2701,169.56603773584905,12448.113000002437,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
121,2853,141.22727272727272,13172.841000002882,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
122,2640,141.44776119402985,12829.764000002935,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
123,2679,150.46774193548387,12798.690000002429,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
124,3265,140.6290322580645,14044.20900000336,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
125,2737,145.44615384615383,13191.834000002907,0.9846153846153847,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
126,2642,157.08333333333334,12448.059000002177,0.9833333333333333,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
127,2873,141.6769230769231,13279.110000002762,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
128,2865,143.0,13410.426000003295,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
129,3176,156.38888888888889,13916.778000003571,0.9814814814814815,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
130,2956,142.03076923076924,13107.585000003028,0.9846153846153847,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
131,2667,170.03636363636363,12278.838000003045,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
132,2802,125.59210526315789,13412.595000002975,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
133,2799,138.76119402985074,13140.963000002974,0.9850746268656716,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
134,2359,154.04761904761904,12387.303000002612,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
135,2661,155.14754098360655,12308.385000002276,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
136,2487,157.96774193548387,12148.995000001983,0.9838709677419355,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
137,2576,154.76666666666668,12857.919000002506,0.9833333333333333,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
138,2776,154.05,13015.782000003013,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
139,2608,151.09677419354838,12757.704000002675,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
140,2788,147.34920634920636,12965.661000002978,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
141,2661,162.33928571428572,12862.50000000291,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
142,2814,128.50704225352112,13836.17100000317,0.9859154929577465,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
143,3005,148.08064516129033,12996.039000002942,0.9838709677419355,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
144,2453,158.3,12309.912000002634,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
145,3072,143.53968253968253,13673.808000002584,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
146,3087,149.75,13307.238000002615,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
147,2357,145.72727272727272,12088.989000001757,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
148,2542,156.40983606557376,12253.737000002335,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
149,2666,138.01470588235293,12985.350000002623,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
150,2348,152.84126984126985,12369.08700000233,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
151,2619,174.9245283018868,11997.26700000203,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
152,2479,166.69642857142858,12465.55200000217,0.9821428571428571,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
153,2319,149.75384615384615,12079.131000002435,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
154,2745,140.19117647058823,12850.25700000243,0.9852941176470589,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
155,2688,155.40677966101694,12908.013000002882,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
156,3317,124.75714285714285,14378.097000003483,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
157,2804,153.81666666666666,12920.14800000264,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
158,2830,150.2295081967213,13074.984000002758,0.9836065573770492,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
159,2329,163.79310344827587,12164.961000002373,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
160,2400,160.35593220338984,12457.167000002777,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
161,2910,160.8,13226.070000002524,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
162,2542,141.65151515151516,12507.207000002507,0.9848484848484849,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
163,2639,142.0,12832.06800000228,0.9696969696969697,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
164,3205,138.609375,13881.015000003043,0.984375,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
165,2792,144.16923076923078,12927.70200000268,0.9846153846153847,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
166,2678,157.78333333333333,12534.585000002508,0.9833333333333333,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
167,3027,153.52542372881356,13355.83200000307,0.9830508474576272,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
168,3013,137.8,13664.700000003179,0.9692307692307692,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
169,3063,132.11764705882354,13766.361000003079,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
170,3190,132.6769230769231,14276.436000003305,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
171,2594,149.79365079365078,12599.064000002356,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
172,2278,146.2058823529412,11983.470000002175,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
173,2665,155.48333333333332,12757.731000002941,0.9833333333333333,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
174,2743,149.984126984127,12505.70700000218,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
175,2342,142.18840579710144,11981.193000002317,0.9855072463768116,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
176,2911,135.01492537313433,13672.254000002804,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
177,2957,142.7846153846154,13158.429000002692,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
178,2821,137.43283582089552,13452.91200000252,0.9850746268656716,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
179,2860,139.63636363636363,13484.04000000226,0.9848484848484849,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
180,2520,134.61428571428573,13128.024000002617,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
181,3168,144.29508196721312,13654.092000003318,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
182,2898,161.66071428571428,12963.465000002883,0.9642857142857143,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
183,3373,138.66129032258064,14271.909000003043,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
184,2418,149.890625,12666.62400000233,0.96875,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
185,2976,146.96666666666667,13500.783000002286,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
186,2687,143.3230769230769,12887.466000002336,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
187,2658,145.53030303030303,12740.2110000027,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
188,2964,143.74603174603175,13666.977000002886,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
189,3034,129.9855072463768,13664.646000003138,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
190,2748,145.03225806451613,13231.3200000027,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
191,2583,137.48611111111111,12476.0250000026,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
192,2951,137.0,13493.898000002657,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
193,2819,143.546875,12873.054000002578,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
194,2289,148.8,12240.798000002393,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
195,2479,176.9811320754717,12102.00900000242,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
196,2467,153.0952380952381,12426.012000002802,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
197,3023,133.15942028985506,13477.93200000311,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
198,3240,125.91304347826087,14280.963000003016,0.9855072463768116,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
199,2640,134.94285714285715,13024.809000002942,0.9857142857142858,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
