episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
86,2909,152.27118644067798,13194.915000002902,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
87,2853,141.375,13198.665000003057,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
88,2648,148.3968253968254,12621.834000002815,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
89,2626,141.58823529411765,12495.79500000258,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
90,2516,136.79710144927537,13179.64500000268,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
91,2882,150.1639344262295,12907.236000002536,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
92,2162,140.4,12110.205000002186,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
93,2866,165.79245283018867,13229.124000002796,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
94,2944,132.79710144927537,13539.411000003081,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
95,2386,162.86206896551724,12221.88600000178,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
96,2739,162.28070175438597,12644.658000002237,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
97,2660,143.984126984127,13181.976000003004,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
98,2421,150.33333333333334,12375.918000002537,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
99,2631,160.5593220338983,12409.350000002813,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
100,2823,124.75,13485.45900000335,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
101,2365,174.46296296296296,11745.270000001881,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
102,2990,135.66666666666666,13639.626000002752,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
103,2343,173.73214285714286,11657.967000002112,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
104,2913,141.6153846153846,13433.94600000301,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
105,2644,162.2982456140351,12455.667000002608,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
106,3083,153.68965517241378,13451.466000002943,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
107,2378,144.78787878787878,12152.745000002069,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
108,2434,156.37704918032787,12169.488000002226,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
109,3065,142.7258064516129,13691.274000003094,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
110,3034,138.2923076923077,13691.247000003284,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
111,2746,135.70149253731344,13642.653000003167,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
112,3312,132.45454545454547,14140.566000002913,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
113,2635,158.83050847457628,12309.16200000207,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
114,2482,150.9516129032258,12716.718000003026,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
115,2572,143.6865671641791,12504.153000002478,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
116,2976,142.015873015873,13694.301000003104,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
117,2649,152.38709677419354,12750.873000002426,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
118,3026,146.15873015873015,13188.807000002718,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
119,3105,132.05882352941177,13848.33300000287,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
120,2818,147.57142857142858,13077.23400000292,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
121,3064,147.5,13676.112000002935,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
122,2824,160.25454545454545,13073.511000003464,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
123,2772,148.34426229508196,13248.786000002665,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
124,3179,132.13432835820896,13920.447000003434,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
125,3122,132.22388059701493,14016.081000003272,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
126,2535,166.17857142857142,11988.132000001991,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
127,2489,159.2,12287.142000002143,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
128,2989,148.01666666666668,13250.313000002836,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
129,2904,136.52941176470588,13436.196000002672,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
130,2927,161.70909090909092,13244.28600000288,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
131,2426,147.35384615384615,12463.944000002717,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
132,2964,154.25423728813558,13206.300000002979,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
133,2825,143.0,13274.556000002623,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
134,2719,134.19117647058823,13149.294000002934,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
135,2760,158.72881355932202,12486.768000002256,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
136,2936,150.34426229508196,13166.814000003173,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
137,2730,159.30357142857142,13229.097000003167,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
138,2701,144.93650793650792,13097.727000002864,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
139,2939,150.54237288135593,13406.67600000291,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
140,2618,155.76666666666668,12751.650000003356,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
141,2866,135.08695652173913,13291.218000002857,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
142,2940,124.76712328767124,13731.402000003225,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
143,3003,143.40322580645162,13468.128000002856,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
144,2643,145.3846153846154,12593.733000002576,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
145,2762,141.6818181818182,12926.925000002744,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
146,2734,148.44444444444446,12890.520000002694,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
147,2454,149.15873015873015,12487.491000002208,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
148,3156,142.88709677419354,13666.227000003335,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
149,2384,154.52380952380952,12150.495000002265,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
150,2343,142.22388059701493,12581.57100000291,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
151,2804,132.85915492957747,12998.985000002685,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
152,3180,148.95,13737.591000003353,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
153,2840,136.57142857142858,13075.653000002489,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
154,2607,161.29310344827587,12640.854000002548,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
155,3458,134.9375,14284.794000003574,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
156,2747,139.6417910447761,13225.962000003155,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
157,2650,135.63768115942028,13263.894000002485,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
158,2408,141.66666666666666,12742.461000002311,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
159,2741,150.13114754098362,13066.626000002952,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
160,3101,158.21818181818182,13408.230000003565,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
161,2610,151.58064516129033,12530.00400000283,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
162,3064,136.3134328358209,13631.268000002767,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
163,2962,141.0483870967742,13866.6030000032,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
164,3451,119.95714285714286,15175.04700000366,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
165,2580,147.11111111111111,12983.877000002612,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
166,2538,183.01960784313727,12136.941000002185,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
167,2611,153.91803278688525,12449.559000002471,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
168,2779,149.98333333333332,12838.176000002422,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
169,2970,136.42028985507247,13293.495000002931,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
170,2748,158.56896551724137,12681.84000000276,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
171,2955,148.68852459016392,13426.392000003121,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
172,2898,146.203125,13077.98400000299,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
173,2699,156.73333333333332,12560.382000002155,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
174,2915,147.25806451612902,13110.639000002531,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
175,2702,140.01492537313433,12786.501000002645,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
176,2997,138.4848484848485,13632.795000003069,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
177,2320,126.44303797468355,12303.669000002197,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
178,2700,147.82539682539684,12860.919000002694,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
179,2694,164.56140350877192,12280.338000002523,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
180,3608,131.04761904761904,14780.430000003287,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
181,2794,159.17543859649123,12876.912000002727,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
182,2970,134.4179104477612,13676.808000003353,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
183,2663,136.9,12973.188000002887,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
184,2913,133.1159420289855,13407.345000003586,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
185,2856,158.0701754385965,13207.077000002895,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
186,2839,154.91525423728814,13106.11200000235,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
187,2939,140.01538461538462,13543.242000003287,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
188,2916,146.327868852459,13392.237000002975,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
189,2617,159.40677966101694,12452.613000002451,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
190,2789,151.74193548387098,12782.751000002421,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
191,3355,149.44642857142858,14244.639000003464,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
192,2851,142.796875,13260.14400000329,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
193,2829,139.984375,13364.886000003115,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
194,2747,148.5,13087.869000002698,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
195,2693,156.66101694915255,12807.825000002984,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
196,3241,138.1290322580645,14214.984000003045,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
197,2824,126.57142857142857,14127.627000003187,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
198,2597,143.23076923076923,13231.293000002755,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
199,2618,141.05882352941177,12753.096000003017,1.0,congested_npca,latency_sensitive,2,"화상회의, 지연 최소화"
