episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
57,1881,288.7352941176471,10158.687000001215,0.0,congested_npca,never_npca,1,
58,2838,191.95744680851064,12499.44300000233,0.0,congested_npca,never_npca,1,
59,2244,231.11904761904762,10985.238000001515,0.0,congested_npca,never_npca,1,
60,2442,216.27272727272728,11360.94300000162,0.0,congested_npca,never_npca,1,
61,2046,278.9714285714286,10384.110000000948,0.0,congested_npca,never_npca,1,
62,3069,192.33333333333334,13014.045000002729,0.0,congested_npca,never_npca,1,
63,2607,226.8,11886.93000000194,0.0,congested_npca,never_npca,1,
64,2244,228.04761904761904,11060.379000001509,0.0,congested_npca,never_npca,1,
65,2112,266.47222222222223,10684.674000000607,0.0,congested_npca,never_npca,1,
66,2244,232.73170731707316,11060.379000001541,0.0,congested_npca,never_npca,1,
67,2475,217.88372093023256,11586.36600000192,0.0,congested_npca,never_npca,1,
68,1815,273.0,10233.828000000933,0.0,congested_npca,never_npca,1,
69,2376,228.71428571428572,11135.520000001592,0.0,congested_npca,never_npca,1,
70,2211,264.30555555555554,10948.806000001628,0.0,congested_npca,never_npca,1,
71,2706,214.51162790697674,11962.071000002275,0.0,congested_npca,never_npca,1,
72,2310,232.0,11210.661000002048,0.0,congested_npca,never_npca,1,
73,2706,193.0,11962.071000002326,0.0,congested_npca,never_npca,1,
74,2607,231.4102564102564,12044.043000002577,0.0,congested_npca,never_npca,1,
75,1815,225.93333333333334,10288.47600000122,0.0,congested_npca,never_npca,1,
76,2145,245.69230769230768,11037.609000001641,0.0,congested_npca,never_npca,1,
77,2541,208.2888888888889,11713.87800000235,0.0,congested_npca,never_npca,1,
78,2409,226.0,11210.661000001804,0.0,congested_npca,never_npca,1,
79,2607,216.21428571428572,12037.212000002215,0.0,congested_npca,never_npca,1,
80,2772,206.6590909090909,12260.35800000256,0.0,congested_npca,never_npca,1,
81,2739,197.8913043478261,12187.494000002456,0.0,congested_npca,never_npca,1,
82,1947,292.6969696969697,10459.251000001212,0.0,congested_npca,never_npca,1,
83,2475,229.02439024390245,11436.084000002034,0.0,congested_npca,never_npca,1,
84,2376,245.23684210526315,11360.943000001798,0.0,congested_npca,never_npca,1,
85,2706,205.79545454545453,12337.776000002526,0.0,congested_npca,never_npca,1,
86,2442,261.74285714285713,11579.535000002117,0.0,congested_npca,never_npca,1,
87,2673,236.26315789473685,12098.691000002163,0.0,congested_npca,never_npca,1,
88,2178,258.2162162162162,10910.097000002079,0.0,congested_npca,never_npca,1,
89,2046,258.57894736842104,10384.110000001376,0.0,congested_npca,never_npca,1,
90,2046,254.23684210526315,10609.533000001384,0.0,congested_npca,never_npca,1,
91,2343,266.6857142857143,11135.520000002283,0.0,congested_npca,never_npca,1,
92,2376,248.9189189189189,11360.94300000169,0.0,congested_npca,never_npca,1,
93,2673,253.28571428571428,12094.137000001705,0.0,congested_npca,never_npca,1,
94,2475,218.27906976744185,11586.366000001786,0.0,congested_npca,never_npca,1,
95,1980,269.25,10534.392000001215,0.0,congested_npca,never_npca,1,
96,1749,308.09375,9933.264000000752,0.0,congested_npca,never_npca,1,
97,2442,227.1951219512195,11456.57700000194,0.0,congested_npca,never_npca,1,
98,2112,253.94736842105263,10834.956000001772,0.0,congested_npca,never_npca,1,
99,2640,224.78048780487805,11736.648000002362,0.0,congested_npca,never_npca,1,
100,2310,226.02380952380952,11285.802000001933,0.0,congested_npca,never_npca,1,
101,2442,213.38636363636363,11768.526000001939,0.0,congested_npca,never_npca,1,
102,2706,196.4468085106383,12039.48900000234,0.0,congested_npca,never_npca,1,
103,1947,235.8372093023256,10158.68700000082,0.0,congested_npca,never_npca,1,
104,2937,210.3095238095238,12488.058000002988,0.0,congested_npca,never_npca,1,
105,2343,236.825,11135.520000001694,0.0,congested_npca,never_npca,1,
106,2409,255.27777777777777,11360.943000002642,0.0,congested_npca,never_npca,1,
107,2178,219.0909090909091,11351.835000001654,0.0,congested_npca,never_npca,1,
108,2310,261.0,11083.149000001635,0.0,congested_npca,never_npca,1,
109,2409,251.54054054054055,11285.802000001648,0.0,congested_npca,never_npca,1,
110,2376,251.51351351351352,11285.802000001546,0.0,congested_npca,never_npca,1,
111,2013,269.75,10632.303000001233,0.0,congested_npca,never_npca,1,
112,2277,245.89473684210526,11285.80200000114,0.0,congested_npca,never_npca,1,
113,2541,210.4418604651163,12187.494000002223,0.0,congested_npca,never_npca,1,
114,3069,206.38095238095238,12936.6270000026,0.0,congested_npca,never_npca,1,
115,2409,249.67567567567568,11511.225000002054,0.0,congested_npca,never_npca,1,
116,2409,234.825,11360.943000001564,0.0,congested_npca,never_npca,1,
117,2673,216.5952380952381,12037.212000002191,0.0,congested_npca,never_npca,1,
118,2508,263.11764705882354,11661.507000002086,0.0,congested_npca,never_npca,1,
119,1947,300.0625,10459.251000001479,0.0,congested_npca,never_npca,1,
120,2310,241.5897435897436,11210.661000001146,0.0,congested_npca,never_npca,1,
121,2673,226.55,11998.503000002218,0.0,congested_npca,never_npca,1,
122,2673,224.375,12037.212000001724,0.0,congested_npca,never_npca,1,
123,2607,219.0,11811.789000002478,0.0,congested_npca,never_npca,1,
124,2772,222.53658536585365,11886.930000002345,0.0,congested_npca,never_npca,1,
125,2508,237.23684210526315,11962.07100000261,0.0,congested_npca,never_npca,1,
126,2442,223.33333333333334,11360.943000001796,0.0,congested_npca,never_npca,1,
127,2277,247.26315789473685,11135.520000001188,0.0,congested_npca,never_npca,1,
128,2640,215.27906976744185,11736.648000002731,0.0,congested_npca,never_npca,1,
129,2376,239.28205128205127,11436.084000001643,0.0,congested_npca,never_npca,1,
130,2343,240.56410256410257,11285.802000001784,0.0,congested_npca,never_npca,1,
131,2871,209.4047619047619,12513.105000002806,0.0,congested_npca,never_npca,1,
132,2607,245.1081081081081,11918.808000001907,0.0,congested_npca,never_npca,1,
133,2772,228.92307692307693,12037.212000002462,0.0,congested_npca,never_npca,1,
134,2112,227.74418604651163,10759.815000001912,0.0,congested_npca,never_npca,1,
135,2277,243.10256410256412,11135.520000001796,0.0,congested_npca,never_npca,1,
136,1980,241.02439024390245,10459.251000001434,0.0,congested_npca,never_npca,1,
137,1947,251.43589743589743,10609.533000001353,0.0,congested_npca,never_npca,1,
138,2739,228.625,11811.789000002338,0.0,congested_npca,never_npca,1,
139,1947,257.5263157894737,10518.453000000813,0.0,congested_npca,never_npca,1,
140,2607,193.6734693877551,11661.507000001702,0.0,congested_npca,never_npca,1,
141,3036,183.77083333333334,12788.62200000254,0.0,congested_npca,never_npca,1,
142,2046,268.72222222222223,10550.331000001497,0.0,congested_npca,never_npca,1,
143,2706,221.90243902439025,12037.212000002499,0.0,congested_npca,never_npca,1,
144,2310,262.75,10910.097000001566,0.0,congested_npca,never_npca,1,
145,1980,239.78048780487805,10684.674000001382,0.0,congested_npca,never_npca,1,
146,2409,236.475,11285.802000001735,0.0,congested_npca,never_npca,1,
147,2541,244.83783783783784,11748.033000002348,0.0,congested_npca,never_npca,1,
148,2013,237.65853658536585,10834.956000001528,0.0,congested_npca,never_npca,1,
149,2178,246.30769230769232,10834.956000001132,0.0,congested_npca,never_npca,1,
150,2409,218.53488372093022,11586.366000002045,0.0,congested_npca,never_npca,1,
151,2640,254.88571428571427,11886.930000001588,0.0,congested_npca,never_npca,1,
152,2376,237.375,11135.520000001727,0.0,congested_npca,never_npca,1,
153,2013,268.3333333333333,10684.674000001378,0.0,congested_npca,never_npca,1,
154,2673,228.02564102564102,12262.635000002907,0.0,congested_npca,never_npca,1,
155,2112,276.8857142857143,10459.251000001135,0.0,congested_npca,never_npca,1,
156,2178,247.53846153846155,10910.097000001275,0.0,congested_npca,never_npca,1,
157,1881,268.05405405405406,10083.546000000837,0.0,congested_npca,never_npca,1,
158,2277,254.97297297297297,11210.661000001492,0.0,congested_npca,never_npca,1,
159,2310,248.28947368421052,11135.520000001374,0.0,congested_npca,never_npca,1,
160,2211,221.37209302325581,11360.943000002184,0.0,congested_npca,never_npca,1,
161,2244,263.6,11285.802000001242,0.0,congested_npca,never_npca,1,
162,2607,230.4,11586.36600000215,0.0,congested_npca,never_npca,1,
163,2277,224.5581395348837,11060.379000001545,0.0,congested_npca,never_npca,1,
164,2409,249.86486486486487,11360.943000001751,0.0,congested_npca,never_npca,1,
165,2739,207.88636363636363,12103.245000002751,0.0,congested_npca,never_npca,1,
166,2475,249.32432432432432,11497.563000001892,0.0,congested_npca,never_npca,1,
167,1947,278.0285714285714,10308.969000001263,0.0,congested_npca,never_npca,1,
168,2277,267.42857142857144,11135.520000001094,0.0,congested_npca,never_npca,1,
169,2310,245.78947368421052,11420.14500000213,0.0,congested_npca,never_npca,1,
170,1980,265.43243243243245,10384.110000001107,0.0,congested_npca,never_npca,1,
171,2310,218.3181818181818,11345.004000001547,0.0,congested_npca,never_npca,1,
172,2607,226.0,11736.648000001916,0.0,congested_npca,never_npca,1,
173,2178,239.875,11060.379000001554,0.0,congested_npca,never_npca,1,
174,2112,253.8684210526316,10834.956000001055,0.0,congested_npca,never_npca,1,
175,2310,248.55263157894737,11285.80200000224,0.0,congested_npca,never_npca,1,
176,2574,242.92105263157896,11511.225000002212,0.0,congested_npca,never_npca,1,
177,3036,226.18421052631578,12713.481000002903,0.0,congested_npca,never_npca,1,
178,2277,229.38095238095238,11089.98000000124,0.0,congested_npca,never_npca,1,
179,2541,215.54545454545453,11436.084000002074,0.0,congested_npca,never_npca,1,
180,2211,206.36170212765958,11210.661000001868,0.0,congested_npca,never_npca,1,
181,1980,250.025,10158.687000001253,0.0,congested_npca,never_npca,1,
182,2112,241.125,10684.674000000858,0.0,congested_npca,never_npca,1,
183,2772,212.4047619047619,12488.058000002737,0.0,congested_npca,never_npca,1,
184,2376,218.5681818181818,11210.661000001617,0.0,congested_npca,never_npca,1,
185,2640,229.85,11875.545000002245,0.0,congested_npca,never_npca,1,
186,2409,255.05555555555554,11436.084000001558,0.0,congested_npca,never_npca,1,
187,2607,200.80434782608697,12112.353000002147,0.0,congested_npca,never_npca,1,
188,2013,278.54285714285714,10384.110000000983,0.0,congested_npca,never_npca,1,
189,2310,220.30232558139534,11360.943000001795,0.0,congested_npca,never_npca,1,
190,2376,243.57894736842104,11360.943000001547,0.0,congested_npca,never_npca,1,
191,2409,234.225,11360.943000001858,0.0,congested_npca,never_npca,1,
192,2508,202.6086956521739,11886.930000001921,0.0,congested_npca,never_npca,1,
193,2079,256.9736842105263,10384.110000001254,0.0,congested_npca,never_npca,1,
194,2508,254.19444444444446,11586.366000001575,0.0,congested_npca,never_npca,1,
195,1716,298.2121212121212,10083.546000000715,0.0,congested_npca,never_npca,1,
196,2343,216.0909090909091,11360.943000002131,0.0,congested_npca,never_npca,1,
197,2442,241.0,11285.802000001102,0.0,congested_npca,never_npca,1,
198,2112,246.97435897435898,10834.956000001803,0.0,congested_npca,never_npca,1,
199,2574,234.10256410256412,11891.484000002198,0.0,congested_npca,never_npca,1,
