episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
61,3324,138.04761904761904,14035.851000003386,1.0,congested_npca,always_npca,2,
62,2589,158.98305084745763,12174.819000002419,1.0,congested_npca,always_npca,2,
63,2840,130.44285714285715,13799.739000003148,1.0,congested_npca,always_npca,2,
64,2707,154.1639344262295,12572.517000002212,1.0,congested_npca,always_npca,2,
65,2850,154.5593220338983,13067.403000003,1.0,congested_npca,always_npca,2,
66,2183,148.25,11842.296000001985,1.0,congested_npca,always_npca,2,
67,3447,142.16949152542372,14415.387000003337,1.0,congested_npca,always_npca,2,
68,2863,131.72857142857143,13465.020000002618,1.0,congested_npca,always_npca,2,
69,3100,143.5,13926.58200000344,1.0,congested_npca,always_npca,2,
70,2773,141.93939393939394,12936.033000002835,1.0,congested_npca,always_npca,2,
71,2638,150.15384615384616,12498.099000002456,1.0,congested_npca,always_npca,2,
72,2854,158.21052631578948,13113.72000000281,1.0,congested_npca,always_npca,2,
73,2407,169.47272727272727,12121.72500000219,1.0,congested_npca,always_npca,2,
74,2811,134.5,13226.71200000331,1.0,congested_npca,always_npca,2,
75,2367,170.82142857142858,12029.11800000255,1.0,congested_npca,always_npca,2,
76,2564,156.21666666666667,12492.072000002936,1.0,congested_npca,always_npca,2,
77,2392,136.91549295774647,12529.92300000233,1.0,congested_npca,always_npca,2,
78,2502,145.37878787878788,12482.910000002636,1.0,congested_npca,always_npca,2,
79,2910,141.83076923076922,13317.819000002743,1.0,congested_npca,always_npca,2,
80,2934,149.327868852459,13453.716000002942,1.0,congested_npca,always_npca,2,
81,2786,138.11764705882354,13279.083000002893,1.0,congested_npca,always_npca,2,
82,2407,153.5079365079365,12136.833000002205,1.0,congested_npca,always_npca,2,
83,2313,141.48529411764707,12231.663000002041,1.0,congested_npca,always_npca,2,
84,2622,146.01538461538462,12791.83200000239,1.0,congested_npca,always_npca,2,
85,2768,138.52238805970148,13148.544000002572,1.0,congested_npca,always_npca,2,
86,2181,155.375,11602.488000001658,1.0,congested_npca,always_npca,2,
87,2411,140.85915492957747,12254.406000002227,1.0,congested_npca,always_npca,2,
88,2765,140.28985507246378,12794.832000002267,1.0,congested_npca,always_npca,2,
89,2657,142.8,12898.851000002862,1.0,congested_npca,always_npca,2,
90,2509,136.6086956521739,12797.109000002825,1.0,congested_npca,always_npca,2,
91,2692,146.6031746031746,12951.999000002488,1.0,congested_npca,always_npca,2,
92,2752,147.0793650793651,13036.248000002823,1.0,congested_npca,always_npca,2,
93,2767,154.13793103448276,13474.236000002762,1.0,congested_npca,always_npca,2,
94,2213,155.46875,11632.089000002215,1.0,congested_npca,always_npca,2,
95,2870,134.52173913043478,13218.354000003148,1.0,congested_npca,always_npca,2,
96,2553,150.19354838709677,12429.816000002442,1.0,congested_npca,always_npca,2,
97,2697,128.88,12935.952000003039,1.0,congested_npca,always_npca,2,
98,3202,142.5483870967742,13916.69700000321,1.0,congested_npca,always_npca,2,
99,2360,146.61194029850745,12114.78600000254,1.0,congested_npca,always_npca,2,
100,2611,144.796875,12763.758000002204,1.0,congested_npca,always_npca,2,
101,3015,139.72727272727272,13291.245000002895,1.0,congested_npca,always_npca,2,
102,2473,169.38181818181818,12297.054000002528,1.0,congested_npca,always_npca,2,
103,2284,158.75409836065575,11827.93800000208,1.0,congested_npca,always_npca,2,
104,2829,136.07042253521126,12837.318000002526,1.0,congested_npca,always_npca,2,
105,2248,158.81666666666666,12148.245000002324,1.0,congested_npca,always_npca,2,
106,3052,148.88524590163934,13374.021000002867,1.0,congested_npca,always_npca,2,
107,2801,148.74603174603175,12938.33700000272,1.0,congested_npca,always_npca,2,
108,2762,147.60655737704917,13455.993000003009,1.0,congested_npca,always_npca,2,
109,3035,136.3125,14100.357000003864,1.0,congested_npca,always_npca,2,
110,3094,142.8095238095238,13348.197000003038,1.0,congested_npca,always_npca,2,
111,2612,166.6909090909091,12554.355000002017,1.0,congested_npca,always_npca,2,
112,2430,135.18571428571428,13075.65300000277,1.0,congested_npca,always_npca,2,
113,2676,134.95714285714286,13273.752000002924,1.0,congested_npca,always_npca,2,
114,2844,142.27692307692308,13197.138000002908,1.0,congested_npca,always_npca,2,
115,2562,147.703125,12581.598000002334,1.0,congested_npca,always_npca,2,
116,3059,139.95384615384614,13354.251000002894,1.0,congested_npca,always_npca,2,
117,2358,141.98529411764707,12372.837000002468,1.0,congested_npca,always_npca,2,
118,2852,132.17142857142858,13257.813000002761,1.0,congested_npca,always_npca,2,
119,2922,134.7,12948.141000002646,1.0,congested_npca,always_npca,2,
120,2819,138.71641791044777,13178.145000002647,1.0,congested_npca,always_npca,2,
121,2400,154.671875,11907.606000002153,1.0,congested_npca,always_npca,2,
122,2348,165.11864406779662,11771.790000002013,1.0,congested_npca,always_npca,2,
123,2809,159.05454545454546,13278.441000002662,1.0,congested_npca,always_npca,2,
124,2711,144.53125,13064.322000002383,1.0,congested_npca,always_npca,2,
125,2643,163.31034482758622,12340.290000002407,1.0,congested_npca,always_npca,2,
126,2184,185.6078431372549,11809.053000002206,1.0,congested_npca,always_npca,2,
127,2612,154.63333333333333,12763.035000002183,1.0,congested_npca,always_npca,2,
128,2542,167.26785714285714,12183.954000002226,1.0,congested_npca,always_npca,2,
129,3150,119.25316455696202,13877.076000003362,1.0,congested_npca,always_npca,2,
130,2306,157.1639344262295,12353.925000002127,1.0,congested_npca,always_npca,2,
131,2559,147.96825396825398,12735.68400000188,1.0,congested_npca,always_npca,2,
132,2605,163.72727272727272,12772.947000002883,1.0,congested_npca,always_npca,2,
133,2612,142.33333333333334,12498.822000002727,1.0,congested_npca,always_npca,2,
134,2359,170.61818181818182,12007.875000002345,1.0,congested_npca,always_npca,2,
135,2686,136.32835820895522,13403.56800000276,1.0,congested_npca,always_npca,2,
136,2845,130.85915492957747,13438.44600000341,1.0,congested_npca,always_npca,2,
137,3270,142.31666666666666,14001.7230000034,1.0,congested_npca,always_npca,2,
138,2614,154.0327868852459,12454.113000002557,1.0,congested_npca,always_npca,2,
139,2773,161.98245614035088,12847.311000003037,1.0,congested_npca,always_npca,2,
140,3466,129.95454545454547,14623.290000003233,1.0,congested_npca,always_npca,2,
141,3068,143.04918032786884,13893.177000003037,1.0,congested_npca,always_npca,2,
142,2745,139.4264705882353,12960.303000002708,1.0,congested_npca,always_npca,2,
143,2585,134.4,13002.789000003215,1.0,congested_npca,always_npca,2,
144,2906,139.06153846153848,13433.946000002625,1.0,congested_npca,always_npca,2,
145,2757,162.01724137931035,12363.060000002408,1.0,congested_npca,always_npca,2,
146,3025,127.45714285714286,14036.547000003517,1.0,congested_npca,always_npca,2,
147,2881,128.5,13758.753000003078,1.0,congested_npca,always_npca,2,
148,2728,134.9855072463768,13211.523000003172,1.0,congested_npca,always_npca,2,
149,2547,130.4931506849315,12911.682000002551,1.0,congested_npca,always_npca,2,
150,2974,142.15384615384616,13279.11000000297,1.0,congested_npca,always_npca,2,
151,2850,133.77142857142857,13519.668000002986,1.0,congested_npca,always_npca,2,
152,3163,146.3,13610.079000003187,1.0,congested_npca,always_npca,2,
153,2414,149.0,12101.15100000229,1.0,congested_npca,always_npca,2,
154,2537,154.63333333333333,12667.401000002468,1.0,congested_npca,always_npca,2,
155,2904,162.17857142857142,12964.96500000272,1.0,congested_npca,always_npca,2,
156,2612,158.22033898305085,12450.336000002713,1.0,congested_npca,always_npca,2,
157,2930,169.3653846153846,13137.294000002988,1.0,congested_npca,always_npca,2,
158,2872,144.484375,13264.698000002576,1.0,congested_npca,always_npca,2,
159,2098,163.4262295081967,11654.88600000177,1.0,congested_npca,always_npca,2,
160,2168,164.5084745762712,12145.218000002002,1.0,congested_npca,always_npca,2,
161,2780,147.40322580645162,13242.705000003285,1.0,congested_npca,always_npca,2,
162,2960,163.0,12930.810000002659,1.0,congested_npca,always_npca,2,
163,2726,156.4,12533.058000002504,1.0,congested_npca,always_npca,2,
164,2650,157.79661016949152,12468.552000002517,1.0,congested_npca,always_npca,2,
165,3300,144.33898305084745,14016.912000003294,1.0,congested_npca,always_npca,2,
166,2715,148.11290322580646,12605.14500000235,1.0,congested_npca,always_npca,2,
167,3004,137.64615384615385,13591.059000003246,1.0,congested_npca,always_npca,2,
168,2818,147.57142857142858,12979.32300000273,1.0,congested_npca,always_npca,2,
169,3219,134.42424242424244,14108.688000003065,1.0,congested_npca,always_npca,2,
170,2848,151.864406779661,13165.314000003067,1.0,congested_npca,always_npca,2,
171,2159,157.7258064516129,11990.35500000188,1.0,congested_npca,always_npca,2,
172,3074,141.01612903225808,14044.209000003517,1.0,congested_npca,always_npca,2,
173,2303,143.8955223880597,12331.101000002538,1.0,congested_npca,always_npca,2,
174,2234,177.3090909090909,11616.23100000182,1.0,congested_npca,always_npca,2,
175,2449,132.43055555555554,13074.876000003134,1.0,congested_npca,always_npca,2,
176,2179,165.36206896551724,12192.285000002274,1.0,congested_npca,always_npca,2,
177,2477,135.70422535211267,12844.149000002659,1.0,congested_npca,always_npca,2,
178,2709,125.80263157894737,13351.11600000276,1.0,congested_npca,always_npca,2,
179,2889,166.24074074074073,12901.986000002837,1.0,congested_npca,always_npca,2,
180,2904,155.41071428571428,13399.872000002628,1.0,congested_npca,always_npca,2,
181,2782,162.17543859649123,12660.597000002794,1.0,congested_npca,always_npca,2,
182,2744,139.3134328358209,12993.70800000296,1.0,congested_npca,always_npca,2,
183,2678,144.9047619047619,13156.92900000264,1.0,congested_npca,always_npca,2,
184,2773,141.96923076923076,13283.664000002838,1.0,congested_npca,always_npca,2,
185,3106,136.03030303030303,13814.955000003454,1.0,congested_npca,always_npca,2,
186,2464,142.56716417910448,12781.94700000246,1.0,congested_npca,always_npca,2,
187,2592,150.125,12791.082000002341,1.0,congested_npca,always_npca,2,
188,2654,166.12962962962962,12783.582000002623,1.0,congested_npca,always_npca,2,
189,3036,134.77611940298507,13581.174000003035,1.0,congested_npca,always_npca,2,
190,2791,119.62337662337663,13971.21000000312,1.0,congested_npca,always_npca,2,
191,2272,142.0144927536232,12503.376000002385,1.0,congested_npca,always_npca,2,
192,2499,149.75409836065575,12848.034000002765,1.0,congested_npca,always_npca,2,
193,2030,177.01818181818183,11705.034000002013,1.0,congested_npca,always_npca,2,
194,2896,145.90322580645162,13213.104000002844,1.0,congested_npca,always_npca,2,
195,2471,144.33333333333334,12678.732000002326,1.0,congested_npca,always_npca,2,
196,3073,136.33846153846153,13930.332000003255,1.0,congested_npca,always_npca,2,
197,2937,140.52307692307693,13588.78200000295,1.0,congested_npca,always_npca,2,
198,2889,134.8985507246377,13541.68800000316,1.0,congested_npca,always_npca,2,
199,2040,171.82758620689654,11638.974000001806,1.0,congested_npca,always_npca,2,
