episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
35,2515,228.15,11833.782000002275,0.05,congested_npca,fixed_drl,0,
36,2475,220.88095238095238,11689.581000002232,0.023809523809523808,congested_npca,fixed_drl,0,
37,2409,206.43478260869566,11515.002000001818,0.043478260869565216,congested_npca,fixed_drl,0,
38,2739,201.62222222222223,12263.385000002352,0.022222222222222223,congested_npca,fixed_drl,0,
39,2541,260.2647058823529,11812.539000001625,0.029411764705882353,congested_npca,fixed_drl,0,
40,2409,239.66666666666666,11286.552000001673,0.02564102564102564,congested_npca,fixed_drl,0,
41,2178,216.04444444444445,11061.129000001285,0.022222222222222223,congested_npca,fixed_drl,0,
42,2211,238.5,11115.777000001208,0.025,congested_npca,fixed_drl,0,
43,2277,222.7674418604651,11137.02000000178,0.046511627906976744,congested_npca,fixed_drl,0,
44,1914,242.17073170731706,10392.441000000976,0.04878048780487805,congested_npca,fixed_drl,0,
45,2541,243.8421052631579,11360.943000002031,0.0,congested_npca,fixed_drl,0,
46,2574,203.57777777777778,12040.239000001728,0.022222222222222223,congested_npca,fixed_drl,0,
47,2112,272.22222222222223,10445.589000001379,0.0,congested_npca,fixed_drl,0,
48,2145,219.20454545454547,11244.816000001667,0.0,congested_npca,fixed_drl,0,
49,3102,191.2173913043478,12837.189000002365,0.021739130434782608,congested_npca,fixed_drl,0,
50,1914,258.7631578947368,10419.015000001218,0.02631578947368421,congested_npca,fixed_drl,0,
51,2079,264.94444444444446,10834.956000001828,0.0,congested_npca,fixed_drl,0,
52,2475,213.95454545454547,11589.393000002317,0.022727272727272728,congested_npca,fixed_drl,0,
53,2217,239.6,10965.495000001423,0.025,congested_npca,fixed_drl,0,
54,2607,213.93023255813952,11889.957000002254,0.023255813953488372,congested_npca,fixed_drl,0,
55,2541,208.6888888888889,11807.98500000263,0.022222222222222223,congested_npca,fixed_drl,0,
56,2409,246.97368421052633,11285.802000001897,0.0,congested_npca,fixed_drl,0,
57,2508,255.5,11509.69800000202,0.027777777777777776,congested_npca,fixed_drl,0,
58,2772,204.5909090909091,12262.635000002236,0.0,congested_npca,fixed_drl,0,
59,2805,244.44444444444446,12112.353000002102,0.0,congested_npca,fixed_drl,0,
60,2178,211.3404255319149,10837.98300000165,0.02127659574468085,congested_npca,fixed_drl,0,
61,2409,235.30769230769232,11663.757000002566,0.07692307692307693,congested_npca,fixed_drl,0,
62,2145,241.425,10835.70600000184,0.025,congested_npca,fixed_drl,0,
63,2574,207.13333333333333,11845.16700000231,0.044444444444444446,congested_npca,fixed_drl,0,
64,2277,212.35555555555555,11285.802000001466,0.0,congested_npca,fixed_drl,0,
65,2640,224.7,12116.880000002358,0.075,congested_npca,fixed_drl,0,
66,2112,253.07894736842104,10836.456000001406,0.05263157894736842,congested_npca,fixed_drl,0,
67,2574,194.83333333333334,11921.058000001804,0.0625,congested_npca,fixed_drl,0,
68,2541,237.10256410256412,11565.873000001558,0.0,congested_npca,fixed_drl,0,
69,2244,215.04444444444445,11061.129000001849,0.022222222222222223,congested_npca,fixed_drl,0,
70,2112,232.97619047619048,10760.565000001046,0.023809523809523808,congested_npca,fixed_drl,0,
71,2409,207.8,11691.858000001814,0.022222222222222223,congested_npca,fixed_drl,0,
72,2475,233.975,11436.834000001934,0.025,congested_npca,fixed_drl,0,
73,2409,219.3953488372093,11458.077000001698,0.046511627906976744,congested_npca,fixed_drl,0,
74,2508,218.11627906976744,11587.116000001764,0.023255813953488372,congested_npca,fixed_drl,0,
75,3267,211.35,13089.18600000263,0.0,congested_npca,fixed_drl,0,
76,2442,212.22727272727272,11662.25700000257,0.022727272727272728,congested_npca,fixed_drl,0,
77,2310,259.27777777777777,11152.209000001783,0.027777777777777776,congested_npca,fixed_drl,0,
78,2442,231.70731707317074,11210.661000001737,0.0,congested_npca,fixed_drl,0,
79,2343,227.30232558139534,10910.097000001766,0.0,congested_npca,fixed_drl,0,
80,2244,238.175,11066.43300000176,0.05,congested_npca,fixed_drl,0,
81,2871,217.9268292682927,12262.635000002394,0.0,congested_npca,fixed_drl,0,
82,2442,220.34883720930233,11405.706000001814,0.046511627906976744,congested_npca,fixed_drl,0,
83,2739,208.62790697674419,12412.917000002173,0.0,congested_npca,fixed_drl,0,
84,2442,235.66666666666666,11587.116000002032,0.02564102564102564,congested_npca,fixed_drl,0,
85,2079,265.30555555555554,10759.815000001698,0.0,congested_npca,fixed_drl,0,
86,2574,219.64285714285714,11889.957000002574,0.023809523809523808,congested_npca,fixed_drl,0,
87,2541,252.55555555555554,11664.534000002212,0.027777777777777776,congested_npca,fixed_drl,0,
88,2343,231.90243902439025,11249.37000000152,0.0,congested_npca,fixed_drl,0,
89,2112,253.18421052631578,10688.451000001538,0.05263157894736842,congested_npca,fixed_drl,0,
90,2719,239.45945945945945,12144.981000001875,0.02702702702702703,congested_npca,fixed_drl,0,
91,2343,239.43589743589743,11439.111000001587,0.02564102564102564,congested_npca,fixed_drl,0,
92,2536,199.87234042553192,11955.21300000242,0.06382978723404255,congested_npca,fixed_drl,0,
93,2310,250.10526315789474,11061.129000001674,0.02631578947368421,congested_npca,fixed_drl,0,
94,1650,266.42105263157896,9858.12300000041,0.0,congested_npca,fixed_drl,0,
95,2442,218.09302325581396,11515.002000002023,0.046511627906976744,congested_npca,fixed_drl,0,
96,1980,230.41860465116278,10610.283000000965,0.023255813953488372,congested_npca,fixed_drl,0,
97,2508,233.33333333333334,11887.680000002498,0.02564102564102564,congested_npca,fixed_drl,0,
98,1914,265.94594594594594,10233.82800000098,0.0,congested_npca,fixed_drl,0,
99,2277,229.04761904761904,11131.716000001888,0.023809523809523808,congested_npca,fixed_drl,0,
100,2244,232.88095238095238,10759.815000001654,0.0,congested_npca,fixed_drl,0,
101,3234,199.9047619047619,13397.331000003327,0.023809523809523808,congested_npca,fixed_drl,0,
102,2475,216.25581395348837,11812.53900000179,0.023255813953488372,congested_npca,fixed_drl,0,
103,2607,257.8,11886.930000002114,0.0,congested_npca,fixed_drl,0,
104,2178,228.93023255813952,10687.701000001054,0.023255813953488372,congested_npca,fixed_drl,0,
105,2739,231.69230769230768,12043.26600000259,0.05128205128205128,congested_npca,fixed_drl,0,
106,2343,226.35714285714286,11135.520000001376,0.0,congested_npca,fixed_drl,0,
107,2614,220.21428571428572,11822.397000002242,0.047619047619047616,congested_npca,fixed_drl,0,
108,2838,211.6904761904762,12418.971000002606,0.047619047619047616,congested_npca,fixed_drl,0,
109,2277,239.92307692307693,11360.943000001795,0.0,congested_npca,fixed_drl,0,
110,2244,249.89473684210526,11135.520000001417,0.0,congested_npca,fixed_drl,0,
111,2277,267.37142857142857,10985.23800000132,0.0,congested_npca,fixed_drl,0,
112,2178,293.84375,10881.246000001633,0.03125,congested_npca,fixed_drl,0,
113,2541,248.35135135135135,11697.9120000016,0.08108108108108109,congested_npca,fixed_drl,0,
114,2574,213.69767441860466,11887.680000002196,0.023255813953488372,congested_npca,fixed_drl,0,
115,2145,224.25581395348837,11088.426000001478,0.09302325581395349,congested_npca,fixed_drl,0,
116,2442,212.82222222222222,11135.520000001385,0.0,congested_npca,fixed_drl,0,
117,2046,247.675,10384.110000001241,0.0,congested_npca,fixed_drl,0,
118,1881,272.3611111111111,10308.969000001447,0.0,congested_npca,fixed_drl,0,
119,2079,261.9189189189189,10684.674000001722,0.0,congested_npca,fixed_drl,0,
120,2310,261.3333333333333,11061.129000002209,0.027777777777777776,congested_npca,fixed_drl,0,
121,2079,307.8709677419355,10523.007000001222,0.0,congested_npca,fixed_drl,0,
122,1929,252.60526315789474,10875.915000001773,0.07894736842105263,congested_npca,fixed_drl,0,
123,2046,225.38636363636363,10541.223000000913,0.0,congested_npca,fixed_drl,0,
124,2079,264.1621621621622,10482.021000001485,0.0,congested_npca,fixed_drl,0,
125,2409,189.7058823529412,11587.86600000179,0.0392156862745098,congested_npca,fixed_drl,0,
126,2217,247.92105263157896,11152.209000001849,0.02631578947368421,congested_npca,fixed_drl,0,
127,1985,254.57894736842104,10548.804000000911,0.02631578947368421,congested_npca,fixed_drl,0,
128,2013,258.8157894736842,10446.339000000837,0.02631578947368421,congested_npca,fixed_drl,0,
129,3069,203.69767441860466,12713.481000002364,0.0,congested_npca,fixed_drl,0,
130,2803,212.32558139534885,12185.967000002018,0.023255813953488372,congested_npca,fixed_drl,0,
131,2343,224.73809523809524,11436.834000002029,0.023809523809523808,congested_npca,fixed_drl,0,
132,2178,231.95238095238096,10776.50400000192,0.023809523809523808,congested_npca,fixed_drl,0,
133,2277,236.9,11287.302000002008,0.05,congested_npca,fixed_drl,0,
134,2541,220.71428571428572,11662.257000001708,0.023809523809523808,congested_npca,fixed_drl,0,
135,2475,236.48717948717947,11741.175000002417,0.07692307692307693,congested_npca,fixed_drl,0,
136,2310,251.9189189189189,11210.661000001262,0.0,congested_npca,fixed_drl,0,
137,2145,262.1666666666667,11064.156000001443,0.05555555555555555,congested_npca,fixed_drl,0,
138,2607,225.17073170731706,11737.398000001702,0.024390243902439025,congested_npca,fixed_drl,0,
139,2640,204.4318181818182,12416.694000002877,0.045454545454545456,congested_npca,fixed_drl,0,
140,2244,217.0222222222222,10901.739000001206,0.022222222222222223,congested_npca,fixed_drl,0,
141,2838,225.125,12053.151000001782,0.0,congested_npca,fixed_drl,0,
142,2409,219.37209302325581,11514.252000001645,0.023255813953488372,congested_npca,fixed_drl,0,
143,2376,241.10526315789474,11590.893000001422,0.07894736842105263,congested_npca,fixed_drl,0,
144,1980,277.65714285714284,10307.442000001478,0.02857142857142857,congested_npca,fixed_drl,0,
145,2211,245.15384615384616,11060.379000001943,0.0,congested_npca,fixed_drl,0,
146,2112,266.9166666666667,10835.706000001415,0.027777777777777776,congested_npca,fixed_drl,0,
147,2112,239.97560975609755,10534.39200000138,0.0,congested_npca,fixed_drl,0,
148,2574,224.82926829268294,11587.116000002337,0.024390243902439025,congested_npca,fixed_drl,0,
149,2640,212.5681818181818,11736.6480000022,0.0,congested_npca,fixed_drl,0,
150,2409,220.1627906976744,11512.725000002307,0.046511627906976744,congested_npca,fixed_drl,0,
151,2739,213.47619047619048,12170.028000002509,0.023809523809523808,congested_npca,fixed_drl,0,
152,2607,220.78571428571428,11661.507000002064,0.0,congested_npca,fixed_drl,0,
153,2772,228.28205128205127,12188.244000002229,0.02564102564102564,congested_npca,fixed_drl,0,
154,2145,219.84444444444443,10907.820000001648,0.0,congested_npca,fixed_drl,0,
155,2640,257.6,11661.507000002033,0.0,congested_npca,fixed_drl,0,
156,1914,250.92307692307693,10533.615000001211,0.05128205128205128,congested_npca,fixed_drl,0,
157,1749,292.1470588235294,9934.01400000094,0.029411764705882353,congested_npca,fixed_drl,0,
158,2112,282.61764705882354,10534.392000001471,0.0,congested_npca,fixed_drl,0,
159,2211,235.82926829268294,10985.238000001667,0.0,congested_npca,fixed_drl,0,
160,2541,216.53488372093022,11662.257000001935,0.023255813953488372,congested_npca,fixed_drl,0,
161,2112,237.41463414634146,10774.227000001096,0.024390243902439025,congested_npca,fixed_drl,0,
162,1815,249.525,10131.336000000936,0.075,congested_npca,fixed_drl,0,
163,2376,212.22222222222223,11442.138000002218,0.044444444444444446,congested_npca,fixed_drl,0,
164,2739,225.575,12037.962000001635,0.025,congested_npca,fixed_drl,0,
165,2409,219.72093023255815,11361.693000001884,0.023255813953488372,congested_npca,fixed_drl,0,
166,1914,284.4117647058824,10390.1640000009,0.058823529411764705,congested_npca,fixed_drl,0,
167,2739,207.9090909090909,12037.212000002124,0.0,congested_npca,fixed_drl,0,
168,1980,265.3243243243243,10308.96900000149,0.0,congested_npca,fixed_drl,0,
169,2574,226.5,12037.212000002495,0.0,congested_npca,fixed_drl,0,
170,2046,252.87179487179486,10443.312000001344,0.0,congested_npca,fixed_drl,0,
171,2310,239.15384615384616,11379.909000001535,0.02564102564102564,congested_npca,fixed_drl,0,
172,2838,198.15217391304347,12337.776000002357,0.0,congested_npca,fixed_drl,0,
173,2186,232.0487804878049,11157.513000001845,0.04878048780487805,congested_npca,fixed_drl,0,
174,2706,205.55555555555554,11962.071000002046,0.0,congested_npca,fixed_drl,0,
175,2310,207.2888888888889,11822.370000001558,0.1111111111111111,congested_npca,fixed_drl,0,
176,2178,229.78571428571428,11064.156000001683,0.047619047619047616,congested_npca,fixed_drl,0,
177,2772,232.28947368421052,12113.103000002478,0.02631578947368421,congested_npca,fixed_drl,0,
178,2376,219.37209302325581,11586.366000002063,0.0,congested_npca,fixed_drl,0,
179,2475,213.3181818181818,11587.116000002039,0.022727272727272728,congested_npca,fixed_drl,0,
180,2772,220.1219512195122,12112.353000002291,0.0,congested_npca,fixed_drl,0,
181,2112,239.75,11061.129000001509,0.025,congested_npca,fixed_drl,0,
182,1947,294.6060606060606,10235.328000001098,0.06060606060606061,congested_npca,fixed_drl,0,
183,2310,224.67441860465115,11061.12900000133,0.023255813953488372,congested_npca,fixed_drl,0,
184,2475,223.8095238095238,11511.225000001981,0.0,congested_npca,fixed_drl,0,
185,1980,249.1,10308.969000001225,0.0,congested_npca,fixed_drl,0,
186,1980,256.5263157894737,10535.142000001364,0.02631578947368421,congested_npca,fixed_drl,0,
187,2376,205.53191489361703,11361.69300000154,0.02127659574468085,congested_npca,fixed_drl,0,
188,2970,195.35555555555555,12746.859000003073,0.044444444444444446,congested_npca,fixed_drl,0,
189,2310,227.6341463414634,11511.975000001667,0.024390243902439025,congested_npca,fixed_drl,0,
190,2310,258.81081081081084,10834.956000001497,0.0,congested_npca,fixed_drl,0,
191,2673,253.31428571428572,11850.498000001859,0.0,congested_npca,fixed_drl,0,
192,2640,218.6904761904762,11889.957000002532,0.023809523809523808,congested_npca,fixed_drl,0,
193,2277,217.70454545454547,11212.161000001946,0.045454545454545456,congested_npca,fixed_drl,0,
194,2178,258.3243243243243,10759.815000001248,0.0,congested_npca,fixed_drl,0,
195,2442,238.69230769230768,11360.943000001796,0.0,congested_npca,fixed_drl,0,
196,2541,219.88095238095238,11812.539000002402,0.023809523809523808,congested_npca,fixed_drl,0,
197,2310,254.9189189189189,11229.627000001929,0.02702702702702703,congested_npca,fixed_drl,0,
198,2112,237.4878048780488,10835.706000001686,0.024390243902439025,congested_npca,fixed_drl,0,
199,2286,234.85,11360.166000002042,0.05,congested_npca,fixed_drl,0,
