episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
71,2672,150.9516129032258,12707.610000002944,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
72,2897,135.76470588235293,13269.97500000302,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
73,2626,143.98461538461538,12769.062000002572,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
74,3029,127.52054794520548,13572.012000003273,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
75,2768,143.609375,13009.67400000261,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
76,2411,146.01492537313433,12183.096000002437,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
77,2857,149.327868852459,12989.208000002345,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
78,2659,154.2622950819672,12807.048000002878,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
79,2817,134.17142857142858,13305.630000003011,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
80,2430,146.42424242424244,12373.61400000247,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
81,2641,139.4927536231884,12617.226000002353,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
82,3100,135.47692307692307,14066.952000003283,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
83,2949,139.15384615384616,13488.594000002773,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
84,2843,139.9206349206349,13464.32400000323,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
85,2709,139.82089552238807,13002.816000003208,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
86,2866,130.14285714285714,13829.3400000031,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
87,2861,144.34375,12952.749000002434,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
88,2921,135.96969696969697,13605.471000002797,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
89,2836,137.34375,13603.971000003077,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
90,2723,142.359375,13271.529000003195,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
91,2926,151.55,13232.097000003032,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
92,2257,146.4179104477612,12237.74400000227,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
93,2418,141.86764705882354,12495.79500000238,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
94,2594,155.38333333333333,12737.988000003234,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
95,2861,152.2,12956.580000002426,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
96,2733,149.53225806451613,12602.868000002005,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
97,2548,154.01666666666668,12621.86100000282,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
98,2678,151.1904761904762,12482.9370000023,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
99,2496,150.04615384615386,12252.183000002351,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
100,2371,146.53731343283582,12144.38700000237,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
101,2668,164.5090909090909,12852.64200000244,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
102,2944,153.17241379310346,13294.35300000256,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
103,2966,137.23076923076923,13773.219000003099,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
104,2790,145.953125,12950.47200000277,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
105,3123,149.72881355932202,13347.474000002901,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
106,2874,149.672131147541,12870.80400000224,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
107,2263,159.78688524590163,11900.802000002495,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
108,2936,137.62121212121212,13623.687000003263,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
109,3153,150.43103448275863,13574.424000002815,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
110,3059,140.0,13479.486000003166,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
111,2296,162.01666666666668,12063.99600000204,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
112,2836,144.8709677419355,13538.71500000324,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
113,2739,150.30645161290323,12775.920000002767,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
114,2514,157.0,12430.593000002389,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
115,2680,149.3709677419355,12919.37100000268,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
116,2925,140.70967741935485,13723.152000002669,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
117,3025,152.18965517241378,13410.480000003488,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
118,2772,127.63888888888889,13783.023000002984,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
119,2940,136.39705882352942,13267.69800000324,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
120,2657,161.52631578947367,13059.072000002643,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
121,2686,140.42028985507247,12781.170000002698,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
122,3031,134.85294117647058,13417.98000000268,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
123,2910,158.08620689655172,13009.728000002244,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
124,2947,139.5151515151515,13323.123000002752,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
125,2363,143.97014925373134,12433.566000002851,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
126,2629,140.2941176470588,12969.411000002718,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
127,2555,147.63076923076923,12541.36200000243,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
128,2570,144.97014925373134,12665.820000002479,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
129,3313,125.54411764705883,14428.968000003255,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
130,2351,155.29032258064515,12286.36500000226,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
131,2481,137.44285714285715,13043.775000002921,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
132,2517,141.02941176470588,12680.232000002718,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
133,2971,158.96363636363637,13681.470000003359,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
134,3129,131.47761194029852,14059.3440000034,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
135,2702,141.28787878787878,13024.836000002972,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
136,3507,152.46296296296296,14409.360000003771,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
137,3354,135.8,13959.93300000261,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
138,3030,136.57971014492753,13175.091000003282,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
139,2936,126.0,13709.409000003068,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
140,2558,148.15625,12763.758000002732,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
141,3279,124.52857142857142,14355.327000003483,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
142,2916,143.11111111111111,13462.047000003462,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
143,2804,146.38095238095238,13043.079000002384,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
144,2731,156.46666666666667,12790.359000002989,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
145,2374,161.31034482758622,12376.72200000226,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
146,3004,147.85245901639345,13433.22300000289,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
147,3170,133.0,14084.391000003474,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
148,3035,132.32835820895522,14043.405000003144,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
149,2956,138.06060606060606,13302.630000002639,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
150,3333,125.68115942028986,14331.80700000311,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
151,2827,157.59322033898306,12796.440000002323,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
152,2562,134.5,12936.75600000272,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
153,2928,145.33870967741936,13438.52700000333,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
154,3102,152.18965517241378,13656.396000002653,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
155,2469,147.6451612903226,12864.723000002969,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
156,2806,138.23529411764707,13178.89500000315,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
157,2638,146.96923076923076,12432.066000002444,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
158,2938,148.8548387096774,13021.836000002964,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
159,2791,137.94117647058823,12999.01200000298,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
160,2426,148.96923076923076,12363.756000002775,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
161,2961,135.955223880597,13706.409000002795,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
162,2266,161.20967741935485,11614.650000001651,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
163,2626,154.68852459016392,12595.287000002216,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
164,2577,144.57142857142858,13088.619000003086,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
165,2978,163.05555555555554,13398.372000002966,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
166,3036,138.64705882352942,13222.15800000322,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
167,2750,143.7076923076923,12894.297000002978,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
168,2762,145.79032258064515,13372.494000003368,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
169,2634,139.64705882352942,12907.932000002917,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
170,2740,141.47692307692307,13099.227000002438,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
171,2617,134.22222222222223,12883.608000002521,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
172,2629,155.44262295081967,12408.573000002225,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
173,2907,142.578125,13187.280000003228,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
174,2963,140.0,13340.589000003201,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
175,2309,164.859649122807,12123.225000002825,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
176,3020,146.91666666666666,13605.525000002977,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
177,2965,139.84375,13619.91000000291,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
178,3425,132.15873015873015,14577.777000003853,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
179,2611,160.51724137931035,12456.417000002544,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
180,3381,137.6451612903226,14299.233000003347,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
181,2964,140.73846153846154,13452.162000002918,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
182,2635,155.0655737704918,12460.9440000021,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
183,2602,147.95238095238096,12635.49600000301,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
184,2459,145.03076923076924,12960.33000000303,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
185,2291,167.1551724137931,11853.012000002302,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
186,2854,140.83333333333334,13045.32900000261,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
187,2834,144.3125,13134.90900000313,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
188,2650,144.53846153846155,12919.344000003155,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
189,2375,160.64406779661016,12268.17600000267,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
190,3201,142.83870967741936,13884.819000002954,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
191,2774,140.1818181818182,13213.827000002391,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
192,2624,144.75757575757575,12548.94300000241,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
193,2331,152.9047619047619,12455.613000002868,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
194,2918,143.28125,13408.149000003237,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
195,2591,165.50877192982455,12316.770000002385,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
196,2469,177.62962962962962,11945.646000002222,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
197,2575,147.453125,12918.594000002971,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
198,3207,130.91304347826087,13844.529000003027,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
199,2962,136.34328358208955,13635.82200000277,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
