episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
57,2706,221.85365853658536,12037.212000002728,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
58,2277,238.875,11060.379000001927,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
59,2541,228.9,11859.606000001957,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
60,1848,239.8095238095238,10238.382000000867,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
61,2838,197.34782608695653,12492.612000002326,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
62,2706,215.45238095238096,12112.353000002322,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
63,1947,264.3243243243243,10338.570000001322,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
64,2508,256.44444444444446,11511.225000001667,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
65,2079,273.8857142857143,10652.79600000115,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
66,2145,282.55882352941177,10604.979000001515,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
67,1881,286.05882352941177,10308.96900000122,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
68,2277,237.4,11135.520000001345,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
69,1749,257.3333333333333,10192.842000001236,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
70,2343,234.7560975609756,10985.23800000165,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
71,2706,243.83783783783784,11811.789000001543,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
72,1914,248.525,10233.828000000796,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
73,2112,251.28947368421052,10985.238000001236,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
74,2178,247.35897435897436,10841.787000001757,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
75,2574,226.6,11962.071000002275,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
76,2409,238.82051282051282,11360.943000002064,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
77,2541,226.58536585365854,11586.366000002383,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
78,2244,259.9166666666667,11060.379000001432,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
79,2442,237.89743589743588,11436.084000001954,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
80,2442,248.16216216216216,11586.366000002101,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
81,2211,272.8857142857143,10834.956000001273,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
82,1881,278.25714285714287,10384.110000001323,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
83,2046,291.1212121212121,10602.702000001194,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
84,2508,218.78571428571428,11886.930000002245,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
85,2442,210.73333333333332,11511.22500000192,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
86,2574,254.85714285714286,11886.93000000258,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
87,2442,238.97435897435898,11481.624000001726,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
88,2112,269.74285714285713,10910.097000001704,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
89,2607,244.6216216216216,11811.789000002631,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
90,2706,230.48717948717947,12187.49400000249,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
91,2145,229.85714285714286,11060.379000001545,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
92,2607,231.33333333333334,11925.639000002067,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
93,2541,212.54545454545453,11736.64800000222,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
94,2904,202.1818181818182,12488.058000002386,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
95,2376,237.075,11210.66100000211,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
96,2178,291.0625,10910.097000001766,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
97,2046,271.69444444444446,10459.251000001683,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
98,1947,263.10526315789474,10158.687000001037,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
99,2277,213.44444444444446,11397.375000001515,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
100,1518,334.3,9557.559000001218,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
101,2277,264.19444444444446,10857.726000002303,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
102,2112,233.95238095238096,10759.81500000149,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
103,2079,240.29268292682926,10609.533000001207,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
104,2013,224.65116279069767,11135.520000001648,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
105,1980,236.26829268292684,10834.95600000191,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
106,2574,200.0,11886.930000002254,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
107,2310,255.13513513513513,11060.379000001203,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
108,2112,258.5405405405405,10834.956000001543,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
109,2376,232.85365853658536,11060.37900000199,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
110,2046,269.05555555555554,10584.48600000152,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
111,2112,248.74358974358975,10782.585000001427,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
112,2211,238.075,11060.379000001805,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
113,2541,235.28205128205127,11704.770000002036,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
114,3003,202.70454545454547,12638.340000002358,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
115,2145,230.26190476190476,10985.238000001378,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
116,1749,288.1764705882353,10158.68700000101,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
117,1980,257.10526315789474,10384.11000000139,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
118,2046,267.6388888888889,10684.674000001478,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
119,2310,233.1219512195122,11060.37900000177,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
120,2376,242.28205128205127,11135.520000001281,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
121,2442,237.89743589743588,11511.225000001226,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
122,2376,238.8,10985.238000001678,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
123,1782,323.6666666666667,10211.058000001014,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
124,2343,256.02777777777777,11360.943000001542,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
125,2640,242.67567567567568,11886.930000002067,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
126,1749,317.19354838709677,9782.982000000282,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
127,2145,262.81081081081084,10609.533000001235,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
128,2310,230.90243902439025,11360.943000001567,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
129,2376,230.21951219512195,11329.065000002245,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
130,2277,276.0882352941176,10985.238000001587,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
131,2508,216.95348837209303,11661.50700000208,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
132,2310,248.23684210526315,11285.802000001922,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
133,2310,239.475,10985.238000001777,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
134,3201,207.53658536585365,13164.327000003059,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
135,2409,227.6341463414634,11436.084000001913,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
136,2277,244.97368421052633,11360.943000002328,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
137,2574,253.22222222222223,11595.474000001905,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
138,2277,242.56410256410257,11135.520000001541,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
139,3003,213.8048780487805,12713.48100000267,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
140,2739,202.5909090909091,12538.15200000236,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
141,2442,236.05,11345.00400000154,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
142,2508,236.425,11374.605000001418,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
143,2145,243.94871794871796,11135.520000001685,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
144,2244,218.0,11210.661000001508,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
145,2277,257.4054054054054,10910.097000001348,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
146,2508,217.32558139534885,11736.64800000199,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
147,2706,221.26829268292684,12112.35300000237,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
148,2442,273.3030303030303,11586.366000001688,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
149,2442,238.43589743589743,11511.225000001932,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
150,1914,303.8125,10083.546000000975,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
151,2376,225.5952380952381,11360.943000001806,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
152,2970,188.70833333333334,12488.0580000028,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
153,2079,234.73809523809524,10684.674000001247,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
154,2640,216.3095238095238,12230.757000002808,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
155,2673,210.27272727272728,11886.930000002414,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
156,2343,267.8,10985.238000001387,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
157,2475,246.8108108108108,11661.507000001942,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
158,2178,237.390243902439,10834.956000001383,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
159,2508,237.7948717948718,11586.366000001804,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
160,2013,272.9714285714286,10684.674000001678,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
161,2310,222.1904761904762,11586.366000001683,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
162,2178,248.57894736842104,11135.520000002103,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
163,2145,219.24444444444444,10834.956000001775,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
164,2376,200.36170212765958,11807.23500000223,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
165,3036,230.7027027027027,12638.340000002978,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
166,2805,244.08333333333334,12112.353000002211,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
167,2772,208.1590909090909,11962.07100000254,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
168,2211,249.42105263157896,11171.952000000814,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
169,2409,240.30769230769232,11335.896000001483,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
170,2343,229.6829268292683,11458.854000001527,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
171,1848,286.61764705882354,10233.828000001091,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
172,1848,254.325,9933.264000000774,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
173,2244,245.51282051282053,10973.85300000169,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
174,2277,241.84615384615384,11210.66100000178,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
175,2508,214.13636363636363,11618.244000002116,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
176,2277,243.89743589743588,10985.238000001495,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
177,2574,259.2,11661.507000001777,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
178,2805,236.1578947368421,12187.494000002544,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
179,2508,262.57142857142856,11436.08400000205,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
180,2442,214.5909090909091,11511.225000001703,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
181,2376,230.4878048780488,11210.661000002136,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
182,2046,249.76923076923077,10684.674000001227,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
183,2277,249.3684210526316,11190.168000001606,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
184,1848,237.6046511627907,10083.546000000484,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
185,2475,231.35,11554.488000001917,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
186,2112,214.1304347826087,10910.097000001526,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
187,2112,251.92105263157896,10759.815000002009,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
188,2739,201.9111111111111,12262.635000002521,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
189,2706,231.15384615384616,11962.071000002154,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
190,2541,217.46511627906978,11736.648000002491,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
191,1914,271.22222222222223,10233.828000001555,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
192,2145,216.9777777777778,10985.238000001094,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
193,3135,196.1590909090909,12938.90400000224,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
194,2211,232.0952380952381,10875.942000001547,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
195,2937,193.5,12781.791000002444,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
196,2343,212.69565217391303,11060.379000001896,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
197,2574,215.32558139534885,11886.93000000215,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
198,2409,217.95454545454547,11285.802000001919,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
199,2607,193.5,12112.353000001829,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
