episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
133,2374,182.51923076923077,11735.68200000219,0.4423076923076923,congested_npca,balanced,2,일반 웹 서핑
134,2749,151.4516129032258,12802.76400000273,0.5,congested_npca,balanced,2,일반 웹 서핑
135,2570,160.76666666666668,12175.035000002428,0.5833333333333334,congested_npca,balanced,2,일반 웹 서핑
136,2982,172.58823529411765,12806.622000003163,0.47058823529411764,congested_npca,balanced,2,일반 웹 서핑
137,2501,172.98181818181817,12197.055000002398,0.6181818181818182,congested_npca,balanced,2,일반 웹 서핑
138,2987,141.25,13571.586000002912,0.5625,congested_npca,balanced,2,일반 웹 서핑
139,2857,180.96,12594.057000002704,0.58,congested_npca,balanced,2,일반 웹 서핑
140,2706,170.52727272727273,12622.131000002366,0.5454545454545454,congested_npca,balanced,2,일반 웹 서핑
141,2493,171.36363636363637,12298.020000002307,0.5818181818181818,congested_npca,balanced,2,일반 웹 서핑
142,2821,198.63636363636363,12766.413000002538,0.5,congested_npca,balanced,2,일반 웹 서핑
143,2646,167.4,12597.084000002353,0.5454545454545454,congested_npca,balanced,2,일반 웹 서핑
144,2565,167.50877192982455,12215.298000002087,0.543859649122807,congested_npca,balanced,2,일반 웹 서핑
145,2636,180.5686274509804,12434.667000002668,0.5686274509803921,congested_npca,balanced,2,일반 웹 서핑
146,2011,207.84782608695653,10944.009000001588,0.5869565217391305,congested_npca,balanced,2,일반 웹 서핑
147,3144,173.86274509803923,12944.715000002783,0.5686274509803921,congested_npca,balanced,2,일반 웹 서핑
148,3108,165.72549019607843,13808.421000003204,0.6470588235294118,congested_npca,balanced,2,일반 웹 서핑
149,2955,164.96428571428572,12912.087000002442,0.5,congested_npca,balanced,2,일반 웹 서핑
150,2205,160.96774193548387,11805.384000002805,0.5967741935483871,congested_npca,balanced,2,일반 웹 서핑
151,3440,165.4313725490196,13982.277000003385,0.5490196078431373,congested_npca,balanced,2,일반 웹 서핑
152,2445,189.41176470588235,11571.711000002402,0.5098039215686274,congested_npca,balanced,2,일반 웹 서핑
153,2292,171.41071428571428,12029.280000002087,0.6785714285714286,congested_npca,balanced,2,일반 웹 서핑
154,2601,177.65384615384616,12303.378000002382,0.5192307692307693,congested_npca,balanced,2,일반 웹 서핑
155,2297,185.41176470588235,11847.147000002418,0.6862745098039216,congested_npca,balanced,2,일반 웹 서핑
156,3069,142.0625,13623.984000002825,0.515625,congested_npca,balanced,2,일반 웹 서핑
157,2921,177.04,13084.335000002555,0.66,congested_npca,balanced,2,일반 웹 서핑
158,2726,158.6206896551724,12463.437000002234,0.6379310344827587,congested_npca,balanced,2,일반 웹 서핑
159,2694,146.87301587301587,12970.458000003044,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
160,2760,157.55,12703.299000002517,0.5833333333333334,congested_npca,balanced,2,일반 웹 서핑
161,2995,149.8709677419355,13212.624000003047,0.5,congested_npca,balanced,2,일반 웹 서핑
162,2702,193.5744680851064,12313.236000002606,0.5957446808510638,congested_npca,balanced,2,일반 웹 서핑
163,3465,144.74576271186442,14272.20600000323,0.4915254237288136,congested_npca,balanced,2,일반 웹 서핑
164,2926,145.88709677419354,13458.486000003064,0.5967741935483871,congested_npca,balanced,2,일반 웹 서핑
165,2733,147.5737704918033,13485.729000003223,0.7540983606557377,congested_npca,balanced,2,일반 웹 서핑
166,2484,177.50943396226415,11988.348000002052,0.6037735849056604,congested_npca,balanced,2,일반 웹 서핑
167,2572,183.28,12289.716000002489,0.54,congested_npca,balanced,2,일반 웹 서핑
168,2808,158.48275862068965,13066.092000002678,0.6206896551724138,congested_npca,balanced,2,일반 웹 서핑
169,2935,176.07843137254903,12857.493000002753,0.43137254901960786,congested_npca,balanced,2,일반 웹 서핑
170,2946,163.07142857142858,12901.425000002348,0.5714285714285714,congested_npca,balanced,2,일반 웹 서핑
171,2387,177.07407407407408,12104.448000001737,0.6481481481481481,congested_npca,balanced,2,일반 웹 서핑
172,2508,170.92727272727274,12320.763000002185,0.6363636363636364,congested_npca,balanced,2,일반 웹 서핑
173,2679,166.3090909090909,12556.12500000249,0.4909090909090909,congested_npca,balanced,2,일반 웹 서핑
174,2952,169.35849056603774,13068.450000002395,0.5094339622641509,congested_npca,balanced,2,일반 웹 서핑
175,2627,179.65384615384616,12188.028000002443,0.4807692307692308,congested_npca,balanced,2,일반 웹 서핑
176,2777,160.94827586206895,12653.98200000244,0.5689655172413793,congested_npca,balanced,2,일반 웹 서핑
177,2113,184.76923076923077,11726.466000002481,0.6730769230769231,congested_npca,balanced,2,일반 웹 서핑
178,3090,156.4406779661017,13152.618000002862,0.6101694915254238,congested_npca,balanced,2,일반 웹 서핑
179,2665,162.52631578947367,12707.880000002882,0.5614035087719298,congested_npca,balanced,2,일반 웹 서핑
180,2763,147.015625,12897.567000002482,0.609375,congested_npca,balanced,2,일반 웹 서핑
181,2629,168.66071428571428,12379.269000002581,0.5,congested_npca,balanced,2,일반 웹 서핑
182,2371,213.22222222222223,11273.424000001538,0.5777777777777777,congested_npca,balanced,2,일반 웹 서핑
183,2270,197.6734693877551,11335.680000001817,0.4897959183673469,congested_npca,balanced,2,일반 웹 서핑
184,2904,155.58620689655172,13192.077000002875,0.6379310344827587,congested_npca,balanced,2,일반 웹 서핑
185,2330,204.02173913043478,11797.134000002301,0.5652173913043478,congested_npca,balanced,2,일반 웹 서핑
186,2589,167.27272727272728,12520.389000002535,0.6181818181818182,congested_npca,balanced,2,일반 웹 서핑
187,2506,173.40740740740742,12030.834000002547,0.6296296296296297,congested_npca,balanced,2,일반 웹 서핑
188,2395,185.62,12153.819000002717,0.62,congested_npca,balanced,2,일반 웹 서핑
189,2630,173.9245283018868,12431.613000002453,0.5849056603773585,congested_npca,balanced,2,일반 웹 서핑
190,2768,146.61904761904762,12978.012000002998,0.6349206349206349,congested_npca,balanced,2,일반 웹 서핑
191,3050,142.28125,13263.441000002973,0.546875,congested_npca,balanced,2,일반 웹 서핑
192,2655,158.27118644067798,12749.589000002497,0.6101694915254238,congested_npca,balanced,2,일반 웹 서핑
193,2999,169.56603773584905,13055.565000002573,0.4716981132075472,congested_npca,balanced,2,일반 웹 서핑
194,2516,171.0,12030.861000002402,0.5535714285714286,congested_npca,balanced,2,일반 웹 서핑
195,3274,142.65573770491804,14051.229000003468,0.6721311475409836,congested_npca,balanced,2,일반 웹 서핑
196,2379,155.83870967741936,12261.561000002812,0.5645161290322581,congested_npca,balanced,2,일반 웹 서핑
197,2386,181.07407407407408,11791.830000001886,0.46296296296296297,congested_npca,balanced,2,일반 웹 서핑
198,2760,158.29310344827587,12945.438000002696,0.5689655172413793,congested_npca,balanced,2,일반 웹 서핑
199,2748,151.95081967213116,12830.034000002786,0.6065573770491803,congested_npca,balanced,2,일반 웹 서핑
