episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
95,2992,133.7246376811594,13313.988000002983,1.0,congested_npca,always_npca,1,
96,2438,142.0,13039.248000002373,1.0,congested_npca,always_npca,1,
97,2678,161.24137931034483,12513.34200000239,1.0,congested_npca,always_npca,1,
98,3052,127.77777777777777,13894.59600000333,1.0,congested_npca,always_npca,1,
99,2684,147.77777777777777,12806.271000002498,1.0,congested_npca,always_npca,1,
100,2760,145.73846153846154,12871.52700000263,1.0,congested_npca,always_npca,1,
101,3006,131.32835820895522,14111.71500000339,1.0,congested_npca,always_npca,1,
102,2727,164.65454545454546,12634.050000002668,1.0,congested_npca,always_npca,1,
103,2150,156.20634920634922,11900.025000002244,1.0,congested_npca,always_npca,1,
104,3126,140.1904761904762,13840.029000003324,1.0,congested_npca,always_npca,1,
105,2614,144.93846153846152,12650.658000002717,1.0,congested_npca,always_npca,1,
106,2616,143.63636363636363,12785.751000003072,1.0,congested_npca,always_npca,1,
107,2804,137.85507246376812,13129.55100000288,1.0,congested_npca,always_npca,1,
108,2114,149.9090909090909,12050.280000002347,1.0,congested_npca,always_npca,1,
109,2644,159.81034482758622,12542.943000002562,1.0,congested_npca,always_npca,1,
110,3515,128.24242424242425,14964.84000000386,1.0,congested_npca,always_npca,1,
111,3152,132.55223880597015,13738.287000002858,1.0,congested_npca,always_npca,1,
112,2529,140.80882352941177,12778.14300000272,1.0,congested_npca,always_npca,1,
113,2721,148.25396825396825,12874.581000003032,1.0,congested_npca,always_npca,1,
114,2866,144.2741935483871,13613.856000003516,1.0,congested_npca,always_npca,1,
115,2471,139.85507246376812,12485.160000002359,1.0,congested_npca,always_npca,1,
116,2592,154.31147540983608,12795.663000002756,1.0,congested_npca,always_npca,1,
117,2769,135.94285714285715,13021.00500000291,1.0,congested_npca,always_npca,1,
118,3021,137.0,13650.261000002733,1.0,congested_npca,always_npca,1,
119,2689,135.07142857142858,13212.273000003139,1.0,congested_npca,always_npca,1,
120,2578,163.67857142857142,12505.011000002463,1.0,congested_npca,always_npca,1,
121,3004,157.06896551724137,13027.944000002466,1.0,congested_npca,always_npca,1,
122,2544,150.71875,12451.80900000249,1.0,congested_npca,always_npca,1,
123,2262,149.74242424242425,12057.111000002158,1.0,congested_npca,always_npca,1,
124,2949,132.88571428571427,13289.691000002722,1.0,congested_npca,always_npca,1,
125,2684,167.72727272727272,12649.989000002699,1.0,congested_npca,always_npca,1,
126,2550,144.63076923076923,12650.658000002855,1.0,congested_npca,always_npca,1,
127,3232,140.38095238095238,14006.25000000301,1.0,congested_npca,always_npca,1,
128,2504,159.61666666666667,12082.212000002359,1.0,congested_npca,always_npca,1,
129,3223,133.65671641791045,13868.076000003182,1.0,congested_npca,always_npca,1,
130,2683,151.03174603174602,12355.425000002642,1.0,congested_npca,always_npca,1,
131,2370,153.93650793650792,11988.828000002206,1.0,congested_npca,always_npca,1,
132,2860,139.93939393939394,13168.28700000279,1.0,congested_npca,always_npca,1,
133,3113,138.40983606557376,14148.20100000297,1.0,congested_npca,always_npca,1,
134,2922,144.71428571428572,13396.01400000331,1.0,congested_npca,always_npca,1,
135,2198,163.75409836065575,11472.72600000211,1.0,congested_npca,always_npca,1,
136,2814,144.765625,13159.956000002614,1.0,congested_npca,always_npca,1,
137,2600,145.65151515151516,12630.915000002426,1.0,congested_npca,always_npca,1,
138,2543,159.01694915254237,12297.777000002197,1.0,congested_npca,always_npca,1,
139,2322,141.231884057971,12724.245000002655,1.0,congested_npca,always_npca,1,
140,2344,157.98387096774192,12051.834000002153,1.0,congested_npca,always_npca,1,
141,2525,148.77777777777777,12867.750000002748,1.0,congested_npca,always_npca,1,
142,2917,131.67164179104478,14120.823000003344,1.0,congested_npca,always_npca,1,
143,2958,128.46478873239437,13739.010000003002,1.0,congested_npca,always_npca,1,
144,2667,158.05263157894737,13004.424000002695,1.0,congested_npca,always_npca,1,
145,2431,139.89705882352942,12457.086000002499,1.0,congested_npca,always_npca,1,
146,2837,150.03225806451613,12971.742000003012,1.0,congested_npca,always_npca,1,
147,3426,130.36363636363637,14618.736000003564,1.0,congested_npca,always_npca,1,
148,2866,140.24242424242425,12838.12200000262,1.0,congested_npca,always_npca,1,
149,2474,148.35384615384615,12577.794000002667,1.0,congested_npca,always_npca,1,
150,2576,149.85714285714286,12737.961000002479,1.0,congested_npca,always_npca,1,
151,2945,152.6551724137931,13360.386000003216,1.0,congested_npca,always_npca,1,
152,2752,143.265625,13248.759000002934,1.0,congested_npca,always_npca,1,
153,2565,160.78947368421052,12396.465000002692,1.0,congested_npca,always_npca,1,
154,3065,156.75862068965517,13125.855000003045,1.0,congested_npca,always_npca,1,
155,3091,139.55384615384617,13725.402000003278,1.0,congested_npca,always_npca,1,
156,2184,146.47761194029852,12051.030000002622,1.0,congested_npca,always_npca,1,
157,2541,148.546875,12677.232000003029,1.0,congested_npca,always_npca,1,
158,2059,185.43396226415095,11193.486000001767,1.0,congested_npca,always_npca,1,
159,2789,146.09375,13002.843000002347,1.0,congested_npca,always_npca,1,
160,2870,151.91525423728814,13575.174000002706,1.0,congested_npca,always_npca,1,
161,2875,142.75384615384615,13208.523000003188,1.0,congested_npca,always_npca,1,
162,2764,143.953125,12982.350000002685,1.0,congested_npca,always_npca,1,
163,3182,149.48275862068965,13822.617000003083,1.0,congested_npca,always_npca,1,
164,3029,150.0,13383.90600000305,1.0,congested_npca,always_npca,1,
165,2321,149.4090909090909,11950.092000001856,1.0,congested_npca,always_npca,1,
166,2702,134.1304347826087,13320.819000003301,1.0,congested_npca,always_npca,1,
167,2431,151.68253968253967,12293.946000002692,1.0,congested_npca,always_npca,1,
168,2156,148.02985074626866,12032.814000002203,1.0,congested_npca,always_npca,1,
169,3189,138.390625,13613.079000002812,1.0,congested_npca,always_npca,1,
170,3000,135.63636363636363,13751.199000003373,1.0,congested_npca,always_npca,1,
171,2604,126.61333333333333,13175.037000003,1.0,congested_npca,always_npca,1,
172,2532,144.77272727272728,12676.455000002537,1.0,congested_npca,always_npca,1,
173,2300,145.05797101449275,11950.065000002109,1.0,congested_npca,always_npca,1,
174,2841,143.01538461538462,12944.391000002297,1.0,congested_npca,always_npca,1,
175,2860,149.44262295081967,13282.941000002666,1.0,congested_npca,always_npca,1,
176,3149,137.98461538461538,13836.97500000312,1.0,congested_npca,always_npca,1,
177,3043,139.96875,13526.553000002585,1.0,congested_npca,always_npca,1,
178,2708,152.17741935483872,12646.131000002146,1.0,congested_npca,always_npca,1,
179,2379,147.42424242424244,12455.586000002426,1.0,congested_npca,always_npca,1,
180,2408,141.34328358208955,12788.778000002421,1.0,congested_npca,always_npca,1,
181,2839,141.12307692307692,13244.955000003058,1.0,congested_npca,always_npca,1,
182,2702,163.26785714285714,12746.37300000286,1.0,congested_npca,always_npca,1,
183,3038,154.45762711864407,13297.380000003302,1.0,congested_npca,always_npca,1,
184,2075,156.828125,11748.216000001867,1.0,congested_npca,always_npca,1,
185,3038,161.6909090909091,12982.431000002667,1.0,congested_npca,always_npca,1,
186,3176,132.17910447761193,14084.391000003277,1.0,congested_npca,always_npca,1,
187,2818,163.77777777777777,12842.784000002786,1.0,congested_npca,always_npca,1,
188,2506,155.51666666666668,12731.157000002777,1.0,congested_npca,always_npca,1,
189,2550,158.0983606557377,12224.136000002047,1.0,congested_npca,always_npca,1,
190,3468,135.5625,14250.639000003055,1.0,congested_npca,always_npca,1,
191,2843,156.0344827586207,13105.362000002593,1.0,congested_npca,always_npca,1,
192,2867,148.44262295081967,13244.232000002727,1.0,congested_npca,always_npca,1,
193,3021,134.35294117647058,13347.393000003336,1.0,congested_npca,always_npca,1,
194,2581,131.01388888888889,13220.604000002842,1.0,congested_npca,always_npca,1,
195,2994,148.25,13635.126000002792,1.0,congested_npca,always_npca,1,
196,2786,139.55223880597015,13014.201000002853,1.0,congested_npca,always_npca,1,
197,3203,141.04918032786884,13831.698000003038,1.0,congested_npca,always_npca,1,
198,3089,146.47457627118644,13818.81300000352,1.0,congested_npca,always_npca,1,
199,2400,145.3134328358209,12328.824000002829,1.0,congested_npca,always_npca,1,
