episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
36,2376,212.64444444444445,11361.693000001913,0.022222222222222223,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
37,1947,273.9166666666667,10158.687000001217,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
38,2541,217.48837209302326,11803.431000002402,0.023255813953488372,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
39,2244,214.15555555555557,11210.66100000196,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
40,1980,279.9428571428571,10384.110000001641,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
41,2607,234.33333333333334,11661.507000002275,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
42,2838,204.1818181818182,12337.776000002093,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
43,2310,221.72093023255815,11285.802000001673,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
44,2046,255.3684210526316,10684.674000001394,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
45,1617,286.74285714285713,9845.961000000947,0.05714285714285714,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
46,3201,207.75,13314.609000002918,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
47,2145,247.42105263157896,11211.411000001905,0.02631578947368421,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
48,2277,248.0,11211.411000001894,0.02631578947368421,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
49,2607,236.94736842105263,11886.930000001665,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
50,2673,216.45238095238096,11962.071000002079,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
51,1725,240.02380952380952,10182.207000001257,0.023809523809523808,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
52,2244,208.10638297872342,11192.445000001931,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
53,1881,268.05405405405406,10017.513000000796,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
54,1782,257.15384615384613,10008.405000000837,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
55,2335,204.53191489361703,11420.895000001969,0.02127659574468085,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
56,2904,201.52272727272728,12563.199000002498,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
57,2343,226.92857142857142,11210.661000001513,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
58,2343,247.8108108108108,11587.116000001786,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
59,2343,230.4390243902439,11286.5520000018,0.024390243902439025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
60,2673,220.8048780487805,12037.962000002612,0.024390243902439025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
61,2244,250.92105263157896,10910.097000001351,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
62,1980,229.3181818181818,10387.13700000128,0.022727272727272728,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
63,2442,252.75675675675674,11285.802000001619,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
64,3003,201.6818181818182,12488.058000002282,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
65,2343,242.23076923076923,11135.520000001356,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
66,2475,240.6315789473684,11662.25700000205,0.02631578947368421,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
67,2574,234.56410256410257,11814.816000002154,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
68,2211,247.94871794871796,10684.674000001112,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
69,2046,235.4047619047619,10534.392000001211,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
70,2442,222.78571428571428,11514.252000002043,0.023809523809523808,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
71,2376,214.55555555555554,11211.41100000178,0.022222222222222223,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
72,2442,219.97674418604652,11448.219000001565,0.023255813953488372,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
73,2343,262.77142857142854,11360.943000001911,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
74,2541,260.48571428571427,11436.084000001518,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
75,2211,243.97435897435898,10910.097000001722,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
76,2805,195.19148936170214,12188.244000002447,0.02127659574468085,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
77,2244,254.24324324324326,11124.135000002041,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
78,2310,206.04255319148936,11210.66100000154,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
79,2343,216.86363636363637,11361.693000001776,0.022727272727272728,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
80,1749,271.05555555555554,10387.137000001523,0.027777777777777776,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
81,2904,213.0,12713.481000002666,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
82,2475,261.1714285714286,11511.225000002061,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
83,2805,213.35714285714286,12492.61200000235,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
84,2677,251.74285714285713,12049.347000002635,0.02857142857142857,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
85,2277,265.8285714285714,11210.66100000179,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
86,3036,202.93023255813952,12788.622000002832,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
87,2310,228.35714285714286,11210.661000001652,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
88,2277,253.67567567567568,11135.520000002014,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
89,2046,292.2121212121212,10459.251000001083,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
90,2343,200.0408163265306,11211.41100000156,0.02040816326530612,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
91,2310,243.2051282051282,11060.37900000146,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
92,2739,205.51111111111112,11962.071000001828,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
93,2871,205.13636363636363,12481.977000002458,0.022727272727272728,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
94,2574,210.63636363636363,11811.789000001962,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
95,2937,205.8372093023256,12563.199000002915,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
96,2046,256.63157894736844,10609.533000001382,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
97,2178,261.52777777777777,11133.993000001921,0.027777777777777776,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
98,2376,240.84615384615384,11288.829000002019,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
99,1914,285.8235294117647,10345.401000000948,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
100,2574,221.8048780487805,12040.239000002322,0.024390243902439025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
101,2772,233.18421052631578,12262.635000002363,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
102,2442,247.16216216216216,11511.22500000192,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
103,2772,227.25641025641025,12262.635000002454,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
104,2409,237.35897435897436,11586.366000001617,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
105,2574,235.89743589743588,11586.366000001737,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
106,2290,239.74358974358975,11470.212000001673,0.07692307692307693,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
107,2673,224.95,12292.986000002134,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
108,2244,247.60526315789474,11210.661000002052,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
109,2706,204.2888888888889,12037.212000002552,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
110,2541,234.87179487179486,11661.507000001946,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
111,2772,226.43589743589743,12262.635000002114,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
112,2046,242.09756097560975,10462.278000001228,0.024390243902439025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
113,1881,235.51162790697674,10234.578000001047,0.023255813953488372,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
114,2277,243.35897435897436,11063.406000001516,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
115,2145,272.1714285714286,10684.6740000016,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
116,2739,239.6216216216216,12112.353000002193,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
117,2079,257.5263157894737,10459.251000001716,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
118,2079,213.02173913043478,10913.124000001771,0.021739130434782608,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
119,2409,243.73684210526315,11436.084000002365,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
120,1749,259.5897435897436,9933.26400000077,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
121,2046,243.75,10793.970000001626,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
122,2871,200.46666666666667,12337.77600000216,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
123,2409,221.11627906976744,11365.497000001928,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
124,2343,216.25,11360.943000001884,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
125,2112,259.18918918918916,10834.956000001346,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
126,2178,254.32432432432432,11064.15600000181,0.05405405405405406,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
127,2640,253.65714285714284,11811.789000002162,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
128,2343,248.64864864864865,11514.25200000178,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
129,2343,242.6153846153846,11285.802000001439,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
130,2178,250.78947368421052,10834.956000001748,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
131,2739,227.525,11886.930000002476,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
132,2376,217.0681818181818,11360.94300000221,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
133,2409,237.51282051282053,11662.257000001899,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
134,3003,192.57777777777778,12863.763000003008,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
135,2112,267.69444444444446,10609.533000001278,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
136,2244,234.7560975609756,10910.097000001499,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
137,2310,245.12820512820514,11060.379000001618,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
138,2046,245.8,10535.142000001362,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
139,2178,242.30769230769232,11210.661000001779,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
140,2277,226.42857142857142,11360.943000001576,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
141,2409,249.27027027027026,11511.975000001823,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
142,2338,229.53658536585365,11385.213000001655,0.04878048780487805,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
143,2574,225.1219512195122,11736.648000002104,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
144,2079,261.80555555555554,10910.847000001777,0.027777777777777776,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
145,2079,224.02325581395348,11127.162000001892,0.023255813953488372,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
146,2079,257.64864864864865,10834.956000001652,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
147,2112,235.78048780487805,10835.706000001559,0.024390243902439025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
148,2013,268.44444444444446,10685.424000001218,0.027777777777777776,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
149,2739,202.2,12262.635000002489,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
150,2706,231.43589743589743,12037.21200000215,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
151,1980,262.8918918918919,10537.419000001133,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
152,2178,235.575,11211.411000001417,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
153,2574,248.78378378378378,11586.366000002,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
154,1980,259.0263157894737,10534.392000000993,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
155,2013,244.575,10609.533000001165,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
156,2376,223.9047619047619,11511.225000001858,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
157,2475,204.2173913043478,11736.64800000249,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
158,2541,229.525,11737.398000002404,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
159,2046,255.18421052631578,10685.42400000118,0.02631578947368421,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
160,2904,219.775,12412.917000002333,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
161,2508,223.90243902439025,11737.398000002471,0.024390243902439025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
162,2475,209.48888888888888,11586.366000001894,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
163,2112,270.7142857142857,10759.815000001367,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
164,2113,248.64102564102564,10689.978000001802,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
165,2178,234.11904761904762,10684.674000001252,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
166,2508,226.15,11965.098000002217,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
167,2739,213.62790697674419,11962.07100000247,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
168,2475,248.16216216216216,11447.469000001382,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
169,2277,244.53846153846155,11156.013000001583,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
170,2343,253.16216216216216,11135.520000001496,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
171,2574,246.45945945945945,11737.398000002026,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
172,2046,215.67391304347825,10685.424000001449,0.021739130434782608,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
173,2409,259.8,11514.25200000225,0.02857142857142857,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
174,2607,244.02702702702703,11933.220000002184,0.02702702702702703,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
175,2497,217.0952380952381,11940.801000001764,0.047619047619047616,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
176,2211,243.12820512820514,11139.297000001761,0.05128205128205128,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
177,1848,251.025,10083.546000000995,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
178,2409,224.5952380952381,11436.084000001742,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
179,2211,270.22857142857146,10992.069000002053,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
180,1980,254.76923076923077,10331.739000001422,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
181,1914,268.1081081081081,10233.828000000825,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
182,2376,234.65,11285.80200000218,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
183,2706,232.15384615384616,11886.930000002569,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
184,2244,242.51282051282053,11061.129000001803,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
185,2288,243.05128205128204,11164.34400000163,0.05128205128205128,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
186,3003,207.45238095238096,12898.668000002293,0.023809523809523808,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
187,2640,254.05714285714285,11886.930000002189,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
188,2244,239.825,10891.881000001818,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
189,2343,254.75,11511.975000002212,0.027777777777777776,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
190,2178,244.0,11029.251000001164,0.02564102564102564,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
191,2310,206.69565217391303,11588.616000001606,0.06521739130434782,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
192,2211,270.45714285714286,10834.956000000815,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
193,2475,232.975,11511.975000001932,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
194,2475,232.275,11436.084000001902,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
195,2343,232.1951219512195,11135.520000001605,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
196,2178,261.69444444444446,10985.238000001082,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
197,2607,223.875,12037.212000002075,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
198,2442,242.60526315789474,11518.056000001683,0.0,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
199,2475,230.225,11739.675000001806,0.025,congested_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
