episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
57,2477,159.0983606557377,12308.493000002556,0.8032786885245902,congested_npca,rule_based,0,
58,2422,160.0677966101695,12272.811000002906,0.847457627118644,congested_npca,rule_based,0,
59,2558,149.421875,12471.66000000239,0.796875,congested_npca,rule_based,0,
60,2613,143.0,12742.623000002923,0.75,congested_npca,rule_based,0,
61,2434,157.15254237288136,12437.505000002693,0.864406779661017,congested_npca,rule_based,0,
62,2861,168.69811320754718,13026.552000002752,0.8301886792452831,congested_npca,rule_based,0,
63,2517,158.52542372881356,12571.098000002472,0.847457627118644,congested_npca,rule_based,0,
64,2200,173.17543859649123,11540.421000001934,0.7894736842105263,congested_npca,rule_based,0,
65,2137,172.10344827586206,11436.37500000195,0.896551724137931,congested_npca,rule_based,0,
66,3056,145.80327868852459,13321.758000002936,0.8032786885245902,congested_npca,rule_based,0,
67,2674,148.9047619047619,12783.609000002463,0.8095238095238095,congested_npca,rule_based,0,
68,2368,176.1818181818182,11736.24300000167,0.8181818181818182,congested_npca,rule_based,0,
69,2382,172.19642857142858,11733.966000001867,0.8035714285714286,congested_npca,rule_based,0,
70,2333,177.0909090909091,11614.062000001846,0.7818181818181819,congested_npca,rule_based,0,
71,3129,163.5,13764.30000000362,0.8461538461538461,congested_npca,rule_based,0,
72,2831,129.10526315789474,12874.608000002412,0.7894736842105263,congested_npca,rule_based,0,
73,2959,149.9,13275.46800000232,0.8,congested_npca,rule_based,0,
74,2465,157.86885245901638,12541.497000002579,0.819672131147541,congested_npca,rule_based,0,
75,2751,159.6551724137931,12725.907000002577,0.9137931034482759,congested_npca,rule_based,0,
76,2764,152.77966101694915,13212.435000002892,0.8813559322033898,congested_npca,rule_based,0,
77,2217,167.71929824561403,12062.577000002198,0.8596491228070176,congested_npca,rule_based,0,
78,2904,144.7258064516129,13647.342000003177,0.8387096774193549,congested_npca,rule_based,0,
79,2978,151.79032258064515,12851.16900000235,0.8064516129032258,congested_npca,rule_based,0,
80,2318,167.63793103448276,11831.073000002418,0.8620689655172413,congested_npca,rule_based,0,
81,2492,176.83018867924528,11800.74900000232,0.8679245283018868,congested_npca,rule_based,0,
82,2617,144.1060606060606,12662.87400000276,0.8636363636363636,congested_npca,rule_based,0,
83,2474,159.11864406779662,12581.706000002216,0.8813559322033898,congested_npca,rule_based,0,
84,2781,148.82258064516128,13078.092000003031,0.8387096774193549,congested_npca,rule_based,0,
85,2522,164.70689655172413,11970.747000001968,0.8275862068965517,congested_npca,rule_based,0,
86,2455,177.14545454545456,11770.398000002122,0.8181818181818182,congested_npca,rule_based,0,
87,2630,178.8235294117647,12225.0750000027,0.803921568627451,congested_npca,rule_based,0,
88,3252,138.42857142857142,13943.352000003213,0.8253968253968254,congested_npca,rule_based,0,
89,2393,164.3859649122807,12274.365000002073,0.8070175438596491,congested_npca,rule_based,0,
90,2882,148.48387096774192,13178.280000003155,0.8387096774193549,congested_npca,rule_based,0,
91,3215,136.96875,13997.223000003236,0.84375,congested_npca,rule_based,0,
92,2598,151.80645161290323,12757.78500000296,0.8548387096774194,congested_npca,rule_based,0,
93,2626,135.2,13084.842000002252,0.8714285714285714,congested_npca,rule_based,0,
94,3271,132.8181818181818,14031.37800000326,0.8181818181818182,congested_npca,rule_based,0,
95,2629,158.6206896551724,12672.036000002325,0.8793103448275862,congested_npca,rule_based,0,
96,2461,151.828125,12089.097000002323,0.84375,congested_npca,rule_based,0,
97,2612,164.05357142857142,12611.36100000246,0.8214285714285714,congested_npca,rule_based,0,
98,2399,147.484375,12725.157000002633,0.8125,congested_npca,rule_based,0,
99,2806,137.1159420289855,12996.84300000256,0.8115942028985508,congested_npca,rule_based,0,
100,2488,162.86206896551724,12188.616000002294,0.7586206896551724,congested_npca,rule_based,0,
101,2822,152.1639344262295,13182.11100000273,0.7868852459016393,congested_npca,rule_based,0,
102,3311,152.24561403508773,13771.82700000343,0.8947368421052632,congested_npca,rule_based,0,
103,2775,159.0,13033.383000003123,0.7719298245614035,congested_npca,rule_based,0,
104,2744,140.6865671641791,13122.828000002924,0.8507462686567164,congested_npca,rule_based,0,
105,1889,180.21818181818182,11059.197000001795,0.8545454545454545,congested_npca,rule_based,0,
106,2287,154.84126984126985,12243.210000002082,0.7936507936507936,congested_npca,rule_based,0,
107,2397,169.98275862068965,11602.623000001902,0.8448275862068966,congested_npca,rule_based,0,
108,2660,149.0,12843.588000002163,0.8032786885245902,congested_npca,rule_based,0,
109,2756,151.36666666666667,13023.47100000283,0.8166666666666667,congested_npca,rule_based,0,
110,2433,187.98,11856.978000002138,0.78,congested_npca,rule_based,0,
111,2354,166.5593220338983,11837.154000002089,0.8305084745762712,congested_npca,rule_based,0,
112,2561,154.62295081967213,12703.137000002522,0.8688524590163934,congested_npca,rule_based,0,
113,2659,160.71929824561403,12700.887000002333,0.8771929824561403,congested_npca,rule_based,0,
114,2861,148.59016393442624,13200.273000002628,0.8852459016393442,congested_npca,rule_based,0,
115,3080,154.4915254237288,13199.577000002904,0.7966101694915254,congested_npca,rule_based,0,
116,3007,149.83050847457628,13342.97400000271,0.8983050847457628,congested_npca,rule_based,0,
117,2931,136.57971014492753,13198.719000002839,0.8405797101449275,congested_npca,rule_based,0,
118,2495,157.29032258064515,12101.286000002276,0.7903225806451613,congested_npca,rule_based,0,
119,2756,156.31666666666666,12565.044000002918,0.8,congested_npca,rule_based,0,
120,2842,144.671875,13090.254000002882,0.78125,congested_npca,rule_based,0,
121,2507,164.24137931034483,12285.000000002003,0.7758620689655172,congested_npca,rule_based,0,
122,2696,143.234375,13510.749000003098,0.765625,congested_npca,rule_based,0,
123,2680,173.35849056603774,12584.787000002512,0.8867924528301887,congested_npca,rule_based,0,
124,2728,163.08771929824562,12573.375000002972,0.8771929824561403,congested_npca,rule_based,0,
125,2758,172.8148148148148,12304.047000002176,0.6851851851851852,congested_npca,rule_based,0,
126,2419,158.76666666666668,11736.966000001712,0.8166666666666667,congested_npca,rule_based,0,
127,2114,163.21666666666667,11816.688000002187,0.7666666666666667,congested_npca,rule_based,0,
128,2654,159.16949152542372,12618.16500000316,0.8305084745762712,congested_npca,rule_based,0,
129,2254,153.609375,12222.717000002405,0.78125,congested_npca,rule_based,0,
130,3155,150.36206896551724,13745.307000003779,0.7931034482758621,congested_npca,rule_based,0,
131,2479,146.03030303030303,12637.827000002922,0.8636363636363636,congested_npca,rule_based,0,
132,2869,160.35714285714286,13170.003000002587,0.7857142857142857,congested_npca,rule_based,0,
133,2557,162.32758620689654,12394.242000002429,0.8793103448275862,congested_npca,rule_based,0,
134,3084,156.54545454545453,13400.730000003017,0.8181818181818182,congested_npca,rule_based,0,
135,2684,162.26315789473685,12618.96900000254,0.7719298245614035,congested_npca,rule_based,0,
136,2672,161.91228070175438,12677.367000002048,0.8596491228070176,congested_npca,rule_based,0,
137,2209,162.46666666666667,11757.513000002353,0.7166666666666667,congested_npca,rule_based,0,
138,2391,173.16666666666666,12086.90100000227,0.8333333333333334,congested_npca,rule_based,0,
139,2849,145.9047619047619,13252.69800000271,0.7619047619047619,congested_npca,rule_based,0,
140,2791,153.19672131147541,12701.637000002876,0.8360655737704918,congested_npca,rule_based,0,
141,2525,172.7037037037037,12297.912000003023,0.8148148148148148,congested_npca,rule_based,0,
142,3039,140.30769230769232,13425.696000002696,0.8307692307692308,congested_npca,rule_based,0,
143,2435,166.36206896551724,12045.111000002486,0.8620689655172413,congested_npca,rule_based,0,
144,2881,138.5909090909091,13294.353000003037,0.8787878787878788,congested_npca,rule_based,0,
145,2996,146.75409836065575,13582.113000002782,0.7704918032786885,congested_npca,rule_based,0,
146,2045,167.25423728813558,11728.608000002236,0.847457627118644,congested_npca,rule_based,0,
147,2497,164.0701754385965,12390.492000002596,0.8070175438596491,congested_npca,rule_based,0,
148,3337,127.79710144927536,14237.754000003575,0.8985507246376812,congested_npca,rule_based,0,
149,2123,164.08474576271186,11872.086000002328,0.7966101694915254,congested_npca,rule_based,0,
150,2429,163.87719298245614,12584.010000002241,0.8596491228070176,congested_npca,rule_based,0,
151,2744,153.68852459016392,12834.534000002786,0.7049180327868853,congested_npca,rule_based,0,
152,2631,168.66071428571428,12319.932000002931,0.7678571428571429,congested_npca,rule_based,0,
153,2925,134.23529411764707,13566.843000003098,0.8382352941176471,congested_npca,rule_based,0,
154,3067,134.17391304347825,13640.484000003094,0.7971014492753623,congested_npca,rule_based,0,
155,2680,150.4920634920635,12520.977000002613,0.8412698412698413,congested_npca,rule_based,0,
156,2473,163.61016949152543,12108.894000002458,0.7966101694915254,congested_npca,rule_based,0,
157,2413,155.33870967741936,12454.998000002919,0.7580645161290323,congested_npca,rule_based,0,
158,2967,141.42857142857142,13623.795000002834,0.8571428571428571,congested_npca,rule_based,0,
159,2622,152.70967741935485,12584.010000002409,0.7903225806451613,congested_npca,rule_based,0,
160,2813,151.56451612903226,12631.800000002631,0.8387096774193549,congested_npca,rule_based,0,
161,2167,183.28846153846155,11747.628000002067,0.8653846153846154,congested_npca,rule_based,0,
162,2556,161.52542372881356,12325.182000002169,0.847457627118644,congested_npca,rule_based,0,
163,2740,151.91935483870967,12800.271000002456,0.8870967741935484,congested_npca,rule_based,0,
164,2478,162.81666666666666,12059.577000002122,0.75,congested_npca,rule_based,0,
165,2565,165.05454545454546,12662.982000002843,0.8181818181818182,congested_npca,rule_based,0,
166,2227,181.90196078431373,11770.398000001602,0.8823529411764706,congested_npca,rule_based,0,
167,2534,154.55737704918033,12342.648000002506,0.8032786885245902,congested_npca,rule_based,0,
168,3194,170.46,13523.715000002885,0.84,congested_npca,rule_based,0,
169,2852,153.34426229508196,12870.8850000028,0.8524590163934426,congested_npca,rule_based,0,
170,2501,165.71428571428572,12358.614000002686,0.8214285714285714,congested_npca,rule_based,0,
171,2767,146.06153846153848,12908.067000002751,0.8153846153846154,congested_npca,rule_based,0,
172,2749,148.4126984126984,12568.74000000248,0.9365079365079365,congested_npca,rule_based,0,
173,2412,171.3090909090909,12251.59500000266,0.8363636363636363,congested_npca,rule_based,0,
174,2429,148.36507936507937,12938.445000002528,0.8095238095238095,congested_npca,rule_based,0,
175,2996,160.53703703703704,13398.453000003188,0.8333333333333334,congested_npca,rule_based,0,
176,2421,147.71212121212122,12183.954000002466,0.8484848484848485,congested_npca,rule_based,0,
177,3442,143.45762711864407,14503.494000003206,0.8813559322033898,congested_npca,rule_based,0,
178,2154,167.80701754385964,11911.59900000237,0.7368421052631579,congested_npca,rule_based,0,
179,2217,168.6140350877193,11769.62100000227,0.8245614035087719,congested_npca,rule_based,0,
180,2352,184.60377358490567,11497.185000001997,0.7924528301886793,congested_npca,rule_based,0,
181,2505,163.58620689655172,12253.09500000207,0.8275862068965517,congested_npca,rule_based,0,
182,2146,173.25862068965517,11302.0320000018,0.896551724137931,congested_npca,rule_based,0,
183,3250,133.33823529411765,13830.1980000031,0.8676470588235294,congested_npca,rule_based,0,
184,2598,153.30645161290323,12627.246000002635,0.8387096774193549,congested_npca,rule_based,0,
185,2347,181.66037735849056,11762.844000002095,0.7735849056603774,congested_npca,rule_based,0,
186,2941,156.9655172413793,12814.737000002491,0.8620689655172413,congested_npca,rule_based,0,
187,2524,154.76666666666668,12674.313000002727,0.85,congested_npca,rule_based,0,
188,2550,171.94545454545454,12089.151000002403,0.8727272727272727,congested_npca,rule_based,0,
189,2261,195.6326530612245,11435.706000001474,0.8571428571428571,congested_npca,rule_based,0,
190,3307,152.01724137931035,13632.957000003054,0.8275862068965517,congested_npca,rule_based,0,
191,2822,153.71186440677965,13098.639000002831,0.7796610169491526,congested_npca,rule_based,0,
192,2336,174.12962962962962,11866.032000002162,0.8333333333333334,congested_npca,rule_based,0,
193,2673,161.17543859649123,12702.468000002507,0.7543859649122807,congested_npca,rule_based,0,
194,2810,170.2962962962963,12570.40200000246,0.7962962962962963,congested_npca,rule_based,0,
195,2416,164.94736842105263,12482.349000002845,0.7719298245614035,congested_npca,rule_based,0,
196,2506,184.76470588235293,11877.44400000222,0.8235294117647058,congested_npca,rule_based,0,
197,3097,152.13793103448276,13593.498000003321,0.8103448275862069,congested_npca,rule_based,0,
198,2746,166.14814814814815,13038.687000002497,0.8333333333333334,congested_npca,rule_based,0,
199,3057,147.24590163934425,13667.112000003646,0.7868852459016393,congested_npca,rule_based,0,
