episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
16,1930,253.5897435897436,10349.17800000121,0.05128205128205128,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
17,2442,225.3095238095238,11361.693000002053,0.023809523809523808,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
18,2343,230.73170731707316,11287.302000001819,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
19,2376,256.3783783783784,10985.238000001907,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
20,2112,219.8181818181818,11143.074000001418,0.09090909090909091,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
21,2277,236.025,11293.3560000016,0.1,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
22,2838,200.4,12337.776000002408,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
23,2970,222.64102564102564,12563.94900000279,0.02564102564102564,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
24,2694,193.20833333333334,12166.974000001945,0.0625,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
25,2673,216.390243902439,12178.332000002323,0.14634146341463414,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
26,2805,219.09756097560975,12188.244000002087,0.024390243902439025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
27,2343,239.5,11064.156000001924,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
28,2013,267.0,10612.560000000976,0.027777777777777776,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
29,2607,238.6315789473684,11812.539000002114,0.02631578947368421,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
30,3036,182.69387755102042,12795.426000002786,0.061224489795918366,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
31,2409,203.68085106382978,11516.5020000015,0.0851063829787234,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
32,2772,193.47826086956522,12765.04800000265,0.10869565217391304,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
33,2475,258.30555555555554,11363.970000001787,0.027777777777777776,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
34,2277,235.175,11278.194000001493,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
35,2145,226.30232558139534,10985.98800000129,0.023255813953488372,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
36,2541,202.80434782608697,11830.701000002173,0.15217391304347827,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
37,2838,211.32558139534885,12112.353000002482,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
38,2343,255.97297297297297,11017.116000001743,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
39,2376,233.3,11364.720000002126,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
40,2574,235.87179487179486,11777.607000001524,0.07692307692307693,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
41,2079,246.66666666666666,11064.906000001261,0.07692307692307693,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
42,2343,219.61363636363637,11138.547000001658,0.022727272727272728,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
43,2508,217.25581395348837,11761.668000002319,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
44,2640,246.91666666666666,11963.571000002195,0.05555555555555555,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
45,2970,209.04761904761904,12642.117000002556,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
46,2244,224.13953488372093,11218.215000001805,0.09302325581395349,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
47,2094,260.72972972972974,10697.559000001222,0.05405405405405406,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
48,2310,244.94736842105263,11366.997000001962,0.05263157894736842,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
49,2574,237.35897435897436,11515.002000001994,0.05128205128205128,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
50,2153,202.12244897959184,10940.421000001576,0.08163265306122448,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
51,2703,224.4390243902439,11883.876000002054,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
52,2475,234.75,11439.861000001742,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
53,2442,208.24444444444444,11744.202000002124,0.08888888888888889,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
54,2277,228.1904761904762,11083.872000001897,0.09523809523809523,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
55,2376,245.21052631578948,11382.93600000151,0.05263157894736842,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
56,2211,232.26829268292684,11164.317000001944,0.12195121951219512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
57,2541,209.9777777777778,11587.116000002055,0.022222222222222223,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
58,2442,226.21951219512195,11589.393000001757,0.024390243902439025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
59,2475,228.09756097560975,11590.143000001806,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
60,2277,239.53846153846155,11401.125000001695,0.1282051282051282,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
61,2674,234.52631578947367,12100.164000001834,0.13157894736842105,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
62,2442,206.5531914893617,11138.547000001683,0.02127659574468085,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
63,2376,243.18421052631578,11566.596000001877,0.10526315789473684,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
64,2343,224.34883720930233,10985.988000001407,0.023255813953488372,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
65,1749,275.52777777777777,10090.350000001034,0.08333333333333333,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
66,1947,260.07894736842104,10162.464000000362,0.05263157894736842,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
67,2211,231.0952380952381,10916.90100000137,0.07142857142857142,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
68,2211,230.83333333333334,10852.395000001767,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
69,2772,213.26190476190476,12190.521000002182,0.023809523809523808,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
70,2277,236.15,11218.215000001943,0.1,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
71,2508,222.57142857142858,11517.279000002056,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
72,2079,212.44444444444446,11371.497000001875,0.17777777777777778,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
73,2805,213.35714285714286,12340.803000002248,0.023809523809523808,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
74,2244,228.45238095238096,11212.161000001794,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
75,2178,239.45,11026.197000001699,0.075,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
76,2215,214.6888888888889,11226.573000001525,0.06666666666666667,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
77,2310,232.9268292682927,11138.547000001656,0.024390243902439025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
78,2409,252.1891891891892,11364.720000001516,0.05405405405405406,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
79,2805,196.2391304347826,12374.181000002589,0.06521739130434782,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
80,2456,227.29268292682926,11471.73900000201,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
81,2574,226.78048780487805,11669.838000002077,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
82,2112,215.97826086956522,10820.517000001806,0.043478260869565216,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
83,2276,209.5,11367.747000001871,0.06521739130434782,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
84,2244,237.575,11141.574000001692,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
85,2541,212.8139534883721,11939.997000002348,0.16279069767441862,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
86,2409,243.5,11539.272000002473,0.10526315789473684,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
87,2178,226.5,11294.883000001915,0.07142857142857142,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
88,2310,215.29545454545453,11442.138000001421,0.045454545454545456,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
89,1782,278.02777777777777,9940.068000000278,0.08333333333333333,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
90,2111,230.30232558139534,10611.783000001353,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
91,2541,215.13953488372093,11893.73400000209,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
92,2079,275.0571428571429,10535.142000001279,0.02857142857142857,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
93,2937,194.8913043478261,12672.468000002345,0.06521739130434782,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
94,2376,228.09756097560975,11436.834000002124,0.024390243902439025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
95,2475,244.27027027027026,11876.26800000199,0.10810810810810811,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
96,2475,227.6829268292683,11593.170000001495,0.07317073170731707,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
97,2640,219.4878048780488,12040.989000001684,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
98,2559,225.89743589743588,12319.506000002488,0.15384615384615385,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
99,2360,236.5,11178.75600000179,0.075,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
100,2343,204.08510638297872,11515.002000001803,0.0425531914893617,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
101,1716,313.65625,9731.36100000066,0.03125,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
102,2475,250.72972972972974,11467.185000001668,0.05405405405405406,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
103,2532,194.51063829787233,12333.168000002705,0.1276595744680851,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
104,2442,234.0,11437.584000001889,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
105,2277,209.29787234042553,11138.547000001921,0.02127659574468085,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
106,2376,261.8333333333333,11122.608000001726,0.027777777777777776,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
107,2673,201.54347826086956,11968.125000002483,0.043478260869565216,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
108,2409,234.45,11363.970000001655,0.025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
109,2772,192.20833333333334,12346.85700000248,0.0625,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
110,2928,212.61904761904762,12399.22800000251,0.07142857142857142,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
111,2706,212.53488372093022,12116.88000000262,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
112,2574,216.69767441860466,11741.175000002324,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
113,2571,222.45238095238096,11644.041000001485,0.023809523809523808,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
114,2087,213.58695652173913,10938.144000001676,0.08695652173913043,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
115,2308,237.25641025641025,11520.279000001136,0.15384615384615385,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
116,2508,209.57777777777778,11668.311000001971,0.06666666666666667,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
117,2442,211.8181818181818,11596.19700000193,0.09090909090909091,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
118,2848,195.52173913043478,12363.57300000236,0.021739130434782608,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
119,2409,225.6904761904762,11439.11100000226,0.023809523809523808,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
120,2104,249.30769230769232,10670.235000001536,0.05128205128205128,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
121,2640,215.51162790697674,11820.87000000265,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
122,3229,227.86111111111111,13168.854000003052,0.08333333333333333,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
123,1716,290.11764705882354,9944.622000000662,0.08823529411764706,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
124,2013,254.28947368421052,10746.126000001566,0.07894736842105263,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
125,2673,202.62222222222223,12115.380000001787,0.022222222222222223,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
126,3435,223.68571428571428,13854.231000003318,0.08571428571428572,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
127,2310,226.8048780487805,11746.452000001975,0.17073170731707318,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
128,2640,211.37209302325581,12040.23900000181,0.023255813953488372,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
129,2574,226.5609756097561,11587.116000001792,0.024390243902439025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
130,2310,251.1578947368421,10976.880000001187,0.02631578947368421,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
131,2244,226.32558139534885,10864.557000001536,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
132,2112,228.51162790697674,10845.537000001254,0.11627906976744186,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
133,2211,272.2857142857143,10760.565000001374,0.02857142857142857,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
134,2079,230.8048780487805,11489.151000001675,0.17073170731707318,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
135,2904,212.26190476190476,12466.788000001807,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
136,2331,218.13953488372093,11650.81800000188,0.16279069767441862,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
137,1988,236.9268292682927,10711.971000001473,0.07317073170731707,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
138,2178,250.07894736842104,10964.718000001958,0.07894736842105263,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
139,2508,239.30769230769232,11439.111000002338,0.02564102564102564,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
140,2492,224.1904761904762,11562.792000002348,0.11904761904761904,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
141,2904,226.05128205128204,12338.526000002548,0.02564102564102564,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
142,1947,268.94444444444446,10690.728000001736,0.05555555555555555,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
143,2607,230.3,11697.939000002034,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
144,2178,238.475,10923.70500000152,0.15,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
145,2442,219.71428571428572,11741.175000002244,0.07142857142857142,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
146,2904,187.54166666666666,12566.976000002107,0.041666666666666664,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
147,2584,198.65217391304347,12237.534000002046,0.13043478260869565,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
148,2145,261.80555555555554,10916.901000002028,0.08333333333333333,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
149,2178,210.34782608695653,11344.950000001383,0.13043478260869565,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
150,2172,220.3409090909091,11078.54100000162,0.13636363636363635,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
151,2376,214.37777777777777,11323.734000001457,0.044444444444444446,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
152,2376,218.6818181818182,11210.66100000193,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
153,2640,188.44897959183675,12265.66200000262,0.02040816326530612,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
154,2951,193.32608695652175,12677.772000002904,0.08695652173913043,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
155,2343,227.9047619047619,11141.574000001567,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
156,2607,245.86486486486487,11740.425000002502,0.05405405405405406,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
157,2615,211.25581395348837,12078.171000002421,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
158,2211,261.30555555555554,11140.047000002209,0.08333333333333333,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
159,2277,221.02272727272728,10913.12400000165,0.022727272727272728,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
160,2277,242.71794871794873,11061.129000002218,0.02564102564102564,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
161,2838,223.1,12300.56700000248,0.05,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
162,2145,216.24444444444444,11139.297000001769,0.044444444444444446,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
163,2904,205.51162790697674,12720.285000002978,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
164,2277,207.06382978723406,11289.579000002252,0.0425531914893617,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
165,2442,210.2,11629.602000001876,0.06666666666666667,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
166,3265,192.8139534883721,13768.455000002657,0.09302325581395349,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
167,2079,253.89473684210526,10686.924000001316,0.07894736842105263,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
168,2316,224.0,11462.604000001944,0.11904761904761904,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
169,2442,221.11627906976744,11285.802000001671,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
170,2145,251.76315789473685,10762.842000001363,0.02631578947368421,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
171,2574,206.26666666666668,11967.348000002303,0.08888888888888889,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
172,2310,227.78571428571428,11137.020000002209,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
173,2475,213.1860465116279,11825.424000001995,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
174,2640,204.04347826086956,11846.694000002026,0.021739130434782608,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
175,2046,258.8378378378378,10802.301000001133,0.05405405405405406,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
176,2541,210.8181818181818,11966.598000001912,0.06818181818181818,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
177,2442,230.375,11672.088000002164,0.125,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
178,2772,212.95238095238096,12268.689000002316,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
179,2738,214.04761904761904,12442.49100000214,0.07142857142857142,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
180,2838,183.69387755102042,12724.812000002517,0.12244897959183673,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
181,2178,247.66666666666666,10763.592000001314,0.05128205128205128,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
182,3399,179.48936170212767,13622.72700000297,0.0851063829787234,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
183,2475,245.57894736842104,11286.552000001995,0.02631578947368421,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
184,2772,225.85,12037.212000001904,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
185,2017,257.10526315789474,10321.104000001551,0.02631578947368421,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
186,2838,208.34883720930233,12344.580000002728,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
187,2211,231.61904761904762,10834.956000001292,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
188,3069,208.45238095238096,12638.340000002385,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
189,2397,237.89743589743588,11488.428000001404,0.07692307692307693,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
190,2277,237.625,11213.66100000202,0.1,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
191,2510,204.45652173913044,11747.25600000182,0.043478260869565216,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
192,3036,201.02325581395348,13080.051000003194,0.06976744186046512,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
193,2277,248.60526315789474,11073.264000002011,0.05263157894736842,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
194,2607,204.17777777777778,12120.657000002337,0.1111111111111111,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
195,2920,186.29166666666666,12690.68400000224,0.0625,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
196,2508,216.65116279069767,11747.256000001922,0.046511627906976744,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
197,2574,240.97297297297297,11981.010000002098,0.10810810810810811,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
198,2475,220.85714285714286,11811.012000002236,0.047619047619047616,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
199,2343,257.6388888888889,11291.856000002195,0.05555555555555555,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
