episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
103,2575,140.8235294117647,12967.13400000286,1.0,congested_npca,fixed_drl,1,
104,2270,165.77966101694915,11639.72400000193,1.0,congested_npca,fixed_drl,1,
105,2912,135.97058823529412,13295.022000002773,1.0,congested_npca,fixed_drl,1,
106,2446,135.98611111111111,12569.382000002424,1.0,congested_npca,fixed_drl,1,
107,3030,132.8840579710145,13653.261000003125,1.0,congested_npca,fixed_drl,1,
108,2519,153.71875,12212.724000002392,1.0,congested_npca,fixed_drl,1,
109,2017,153.640625,11832.465000002278,1.0,congested_npca,fixed_drl,1,
110,2601,161.98275862068965,12331.182000002162,1.0,congested_npca,fixed_drl,1,
111,2597,150.0483870967742,12274.980000002768,1.0,congested_npca,fixed_drl,1,
112,2373,167.78571428571428,12286.41900000239,1.0,congested_npca,fixed_drl,1,
113,2894,166.01818181818183,12663.651000002737,1.0,congested_npca,fixed_drl,1,
114,2519,177.22222222222223,11749.82400000219,1.0,congested_npca,fixed_drl,1,
115,2294,155.48333333333332,12569.490000002606,1.0,congested_npca,fixed_drl,1,
116,2581,160.19298245614036,12808.602000002671,1.0,congested_npca,fixed_drl,1,
117,2615,141.24615384615385,13233.57000000301,1.0,congested_npca,fixed_drl,1,
118,2817,132.49253731343285,13585.72800000284,1.0,congested_npca,fixed_drl,1,
119,3398,122.18840579710145,14429.718000003739,1.0,congested_npca,fixed_drl,1,
120,2775,150.4,13421.088000003407,1.0,congested_npca,fixed_drl,1,
121,2493,150.078125,12406.269000002405,1.0,congested_npca,fixed_drl,1,
122,2488,140.3235294117647,12413.823000002052,1.0,congested_npca,fixed_drl,1,
123,2992,144.34426229508196,13695.078000002653,1.0,congested_npca,fixed_drl,1,
124,2866,137.9558823529412,13228.989000003343,1.0,congested_npca,fixed_drl,1,
125,2867,135.98507462686567,13487.817000003293,1.0,congested_npca,fixed_drl,1,
126,2869,133.9264705882353,13477.182000002671,1.0,congested_npca,fixed_drl,1,
127,2671,129.59722222222223,13332.177000002997,1.0,congested_npca,fixed_drl,1,
128,2222,163.58333333333334,12045.780000002072,1.0,congested_npca,fixed_drl,1,
129,3256,138.6451612903226,14244.585000003344,1.0,congested_npca,fixed_drl,1,
130,2739,133.97101449275362,13350.42000000298,1.0,congested_npca,fixed_drl,1,
131,2247,148.64615384615385,11985.774000002073,1.0,congested_npca,fixed_drl,1,
132,2585,143.27941176470588,12411.54600000248,1.0,congested_npca,fixed_drl,1,
133,2322,153.47619047619048,12145.941000002531,1.0,congested_npca,fixed_drl,1,
134,2873,132.30434782608697,13543.965000002767,1.0,congested_npca,fixed_drl,1,
135,2689,155.20338983050848,12839.703000002555,1.0,congested_npca,fixed_drl,1,
136,2756,143.65625,13333.008000002948,1.0,congested_npca,fixed_drl,1,
137,2959,143.29508196721312,13533.411000002541,1.0,congested_npca,fixed_drl,1,
138,2447,172.85454545454544,11780.175000002288,1.0,congested_npca,fixed_drl,1,
139,2778,138.47058823529412,13026.336000002759,1.0,congested_npca,fixed_drl,1,
140,3294,135.98360655737704,14585.385000003547,1.0,congested_npca,fixed_drl,1,
141,2687,146.20967741935485,13028.6670000026,1.0,congested_npca,fixed_drl,1,
142,2843,160.41071428571428,13144.848000002397,1.0,congested_npca,fixed_drl,1,
143,2352,175.25454545454545,11686.818000002218,1.0,congested_npca,fixed_drl,1,
144,2686,162.89285714285714,12955.857000002752,1.0,congested_npca,fixed_drl,1,
145,2490,166.6140350877193,12209.7510000024,1.0,congested_npca,fixed_drl,1,
146,2962,141.15625,13378.548000003215,1.0,congested_npca,fixed_drl,1,
147,2420,175.09259259259258,11991.1860000019,1.0,congested_npca,fixed_drl,1,
148,2676,155.59322033898306,12923.952000002862,1.0,congested_npca,fixed_drl,1,
149,3308,136.13114754098362,14831.301000003472,1.0,congested_npca,fixed_drl,1,
150,2235,162.2,11660.96700000191,1.0,congested_npca,fixed_drl,1,
151,2815,150.21311475409837,13009.701000003057,1.0,congested_npca,fixed_drl,1,
152,2712,140.044776119403,13048.356000002972,1.0,congested_npca,fixed_drl,1,
153,2861,135.4179104477612,13665.423000003184,1.0,congested_npca,fixed_drl,1,
154,2162,182.44444444444446,11339.964000001979,1.0,congested_npca,fixed_drl,1,
155,2349,151.5,12158.076000002593,1.0,congested_npca,fixed_drl,1,
156,2580,161.1578947368421,12865.527000002328,1.0,congested_npca,fixed_drl,1,
157,2499,139.0,13149.29400000307,1.0,congested_npca,fixed_drl,1,
158,2700,154.03333333333333,12845.007000002855,1.0,congested_npca,fixed_drl,1,
159,2598,138.71641791044777,13355.751000002754,1.0,congested_npca,fixed_drl,1,
160,2497,175.55555555555554,12139.191000002227,1.0,congested_npca,fixed_drl,1,
161,2744,149.68333333333334,13125.078000002955,1.0,congested_npca,fixed_drl,1,
162,3191,138.96923076923076,13661.646000002967,1.0,congested_npca,fixed_drl,1,
163,2982,138.76923076923077,13570.566000003038,1.0,congested_npca,fixed_drl,1,
164,3269,145.71929824561403,14318.253000003417,1.0,congested_npca,fixed_drl,1,
165,2935,153.6,12808.575000002715,1.0,congested_npca,fixed_drl,1,
166,2615,165.78571428571428,12491.349000002623,1.0,congested_npca,fixed_drl,1,
167,2942,144.77777777777777,13254.840000002925,1.0,congested_npca,fixed_drl,1,
168,2630,145.90769230769232,12662.043000002257,1.0,congested_npca,fixed_drl,1,
169,3136,153.57894736842104,13569.120000002578,1.0,congested_npca,fixed_drl,1,
170,2686,137.83823529411765,13156.125000002301,1.0,congested_npca,fixed_drl,1,
171,2772,150.01612903225808,12919.371000003048,1.0,congested_npca,fixed_drl,1,
172,2823,145.96923076923076,12782.724000002647,1.0,congested_npca,fixed_drl,1,
173,2857,139.6,13219.908000002406,1.0,congested_npca,fixed_drl,1,
174,2280,149.9375,12235.494000002054,1.0,congested_npca,fixed_drl,1,
175,2921,156.08620689655172,13157.73300000253,1.0,congested_npca,fixed_drl,1,
176,2698,150.9672131147541,12761.508000003083,1.0,congested_npca,fixed_drl,1,
177,2718,147.95238095238096,13068.126000002556,1.0,congested_npca,fixed_drl,1,
178,2743,127.52,13138.605000003066,1.0,congested_npca,fixed_drl,1,
179,2691,154.71666666666667,12737.988000002766,1.0,congested_npca,fixed_drl,1,
180,2466,130.36986301369862,13002.762000002826,1.0,congested_npca,fixed_drl,1,
181,3085,135.955223880597,13672.254000003057,1.0,congested_npca,fixed_drl,1,
182,2530,151.296875,12351.62100000254,1.0,congested_npca,fixed_drl,1,
183,3047,147.98360655737704,13237.401000002823,1.0,congested_npca,fixed_drl,1,
184,2474,138.69117647058823,12657.462000002848,1.0,congested_npca,fixed_drl,1,
185,3281,123.125,14484.339000003534,1.0,congested_npca,fixed_drl,1,
186,2502,145.27272727272728,12756.150000002704,1.0,congested_npca,fixed_drl,1,
187,2452,141.7910447761194,12378.918000002737,1.0,congested_npca,fixed_drl,1,
188,2535,148.484375,12499.626000002361,1.0,congested_npca,fixed_drl,1,
189,2639,148.83870967741936,13037.775000002508,1.0,congested_npca,fixed_drl,1,
190,2805,133.75714285714287,13025.559000002793,1.0,congested_npca,fixed_drl,1,
191,2095,149.27692307692308,12015.375000002536,1.0,congested_npca,fixed_drl,1,
192,2588,149.26984126984127,12681.03600000275,1.0,congested_npca,fixed_drl,1,
193,3042,125.05479452054794,13881.684000003297,1.0,congested_npca,fixed_drl,1,
194,2996,133.04347826086956,13680.58500000262,1.0,congested_npca,fixed_drl,1,
195,2694,152.672131147541,12832.095000002593,1.0,congested_npca,fixed_drl,1,
196,2673,154.2,12544.443000002726,1.0,congested_npca,fixed_drl,1,
197,2959,130.92957746478874,13611.4980000028,1.0,congested_npca,fixed_drl,1,
198,2296,152.15384615384616,11947.065000002343,1.0,congested_npca,fixed_drl,1,
199,3027,159.57407407407408,13582.809000003082,1.0,congested_npca,fixed_drl,1,
