episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
27,1881,236.95238095238096,10384.110000000963,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
28,2310,228.4047619047619,11060.379000001749,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
29,1947,266.1621621621622,10308.969000001222,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
30,2013,275.1142857142857,10534.39200000118,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
31,2376,252.21621621621622,11283.525000001735,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
32,2178,237.90243902439025,10759.815000001636,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
33,2442,215.0909090909091,11472.516000001917,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
34,2442,211.4,11486.178000002197,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
35,1617,285.6857142857143,9933.264000001178,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
36,1947,249.0,10684.674000001507,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
37,2409,255.52777777777777,11436.084000001636,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
38,2772,203.37777777777777,12112.353000002331,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
39,2244,244.07692307692307,11060.379000002087,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
40,2079,244.95,10659.627000001596,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
41,2442,249.48648648648648,11436.084000001536,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
42,2343,241.84615384615384,11306.295000001524,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
43,2442,217.41860465116278,11729.817000001916,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
44,2508,242.76315789473685,11586.366000001508,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
45,2607,222.3170731707317,11886.930000002703,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
46,2541,220.16666666666666,11811.789000001872,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
47,2739,252.28571428571428,12187.494000002596,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
48,2145,253.18421052631578,10910.097000001724,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
49,2211,258.81081081081084,10834.956000001046,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
50,2013,235.8095238095238,10534.3920000013,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
51,1947,249.75,10308.96900000134,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
52,2310,240.55,10985.238000001935,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
53,1980,290.72727272727275,10552.608000001333,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
54,2277,230.9268292682927,11210.661000001477,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
55,1881,268.5945945945946,10053.945000001026,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
56,2442,224.3095238095238,11436.084000002225,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
57,2574,234.97368421052633,11886.930000002438,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
58,2541,233.7,11511.225000001923,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
59,2772,222.225,12262.635000002276,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
60,2475,251.05405405405406,11404.206000001674,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
61,2607,247.63888888888889,11962.071000002421,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
62,2574,204.58695652173913,11661.50700000237,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
63,2607,211.0909090909091,11832.28200000185,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
64,2673,215.13953488372093,11927.916000002331,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
65,1749,262.0263157894737,10272.53700000106,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
66,2838,233.10526315789474,12262.63500000253,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
67,2046,241.275,10759.815000001532,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
68,1980,237.4047619047619,10429.65000000111,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
69,2112,253.1315789473684,10711.998000001036,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
70,2376,252.97297297297297,11210.661000001397,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
71,2178,247.25641025641025,10834.956000001357,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
72,2805,219.09756097560975,12144.231000002399,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
73,2046,229.02325581395348,10684.674000000794,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
74,1815,284.3529411764706,10384.110000001336,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
75,2706,221.6341463414634,12262.635000002678,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
76,2013,261.64864864864865,10684.674000001109,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
77,2376,241.05128205128204,11349.558000001674,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
78,2277,216.33333333333334,11124.135000001816,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
79,2673,235.6315789473684,12037.212000002624,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
80,2277,240.675,10985.23800000144,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
81,1584,242.71428571428572,9933.264000000698,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
82,2970,227.23076923076923,12412.91700000219,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
83,2112,279.8529411764706,10684.674000001422,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
84,1980,239.11904761904762,10233.828000000884,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
85,2310,217.47727272727272,11285.802000001768,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
86,2178,218.0888888888889,10910.097000001508,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
87,2145,238.2439024390244,10684.67400000149,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
88,2409,240.1315789473684,11736.648000001951,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
89,2343,217.1818181818182,11360.943000002057,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
90,2706,232.2051282051282,12037.212000002202,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
91,2112,240.9,10910.097000001526,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
92,2475,238.5897435897436,11436.084000001947,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
93,2145,260.72222222222223,10985.238000001427,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
94,2178,254.64864864864865,11144.628000001614,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
95,2013,236.26829268292684,10834.956000002028,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
96,2211,252.31578947368422,10759.81500000129,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
97,3003,223.7948717948718,12488.058000003111,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
98,2607,211.52272727272728,11800.404000002367,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
99,1848,225.26666666666668,10384.1100000013,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
100,2343,268.6857142857143,10910.097000001666,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
101,2079,263.86486486486484,10459.2510000011,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
102,2178,247.10256410256412,10759.815000001228,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
103,2409,303.4,11135.520000001654,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
104,2013,254.94736842105263,10684.674000001613,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
105,2277,254.05405405405406,11135.520000001708,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
106,2937,230.05263157894737,12412.917000003114,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
107,2310,234.34146341463415,10985.23800000156,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
108,2244,209.7391304347826,11285.802000001959,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
109,2244,247.6153846153846,10834.956000001424,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
110,3102,219.2051282051282,12938.90400000317,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
111,2343,236.925,11285.80200000145,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
112,2475,244.52631578947367,11436.084000001829,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
113,2574,234.97435897435898,11661.50700000205,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
114,2145,211.72340425531914,10759.815000001165,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
115,2310,235.8,11315.403000001765,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
116,2112,243.975,10718.829000001075,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
117,2475,223.47619047619048,11586.366000002297,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
118,2475,249.1081081081081,11436.084000002327,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
119,2145,275.8857142857143,10548.05400000145,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
120,1980,267.2162162162162,10158.68700000092,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
121,2211,239.225,11053.548000001456,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
122,2310,241.23076923076923,11210.661000002046,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
123,2145,267.25,10609.533000001495,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
124,2376,217.8181818181818,11360.943000001958,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
125,2376,246.73684210526315,11360.94300000184,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
126,2409,215.5681818181818,11436.084000001802,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
127,2277,248.02631578947367,11135.52000000178,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
128,2343,230.9512195121951,11258.478000002067,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
129,2475,227.41463414634146,11586.366000001799,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
130,2145,264.55555555555554,10834.956000001062,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
131,2673,231.3846153846154,11973.456000001945,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
132,2442,228.6341463414634,11360.943000001538,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
133,2343,217.6818181818182,11360.943000001864,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
134,1749,272.27027027027026,9915.048000000661,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
135,2310,250.2972972972973,11360.943000001558,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
136,2541,236.35897435897436,11586.366000002567,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
137,2442,227.85365853658536,11436.084000001816,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
138,1947,277.1714285714286,10459.251000001748,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
139,2211,250.1578947368421,10985.238000001207,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
140,2178,246.71794871794873,10759.815000001603,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
141,2013,262.7567567567568,10650.519000001257,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
142,2409,241.0,11285.802000001922,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
143,2409,223.52380952380952,11436.08400000247,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
144,2211,244.4102564102564,10910.097000001473,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
145,2277,251.57894736842104,10985.238000001817,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
146,1716,298.030303030303,10008.405000001247,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
147,2178,235.46341463414635,10910.097000001855,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
148,2640,219.73170731707316,12037.212000002342,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
149,2574,224.6341463414634,11811.789000001854,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
150,2706,215.66666666666666,12112.353000002217,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
151,2508,284.4375,11360.943000001766,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
152,2244,254.71052631578948,10609.533000001513,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
153,3069,217.1,12788.622000002608,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
154,2277,210.2608695652174,11210.661000001832,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
155,1947,257.7894736842105,10459.251000001364,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
156,2475,244.57894736842104,11436.084000001516,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
157,2112,250.2051282051282,10609.53300000102,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
158,2673,235.97368421052633,11962.071000002208,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
159,2607,224.8048780487805,11811.789000001552,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
160,2112,233.3095238095238,10684.674000001229,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
161,2046,278.3529411764706,10759.815000001243,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
162,2409,225.02380952380952,11360.943000001762,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
163,2508,261.0571428571429,11511.225000001816,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
164,1914,271.8611111111111,10233.828000000914,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
165,1782,267.64864864864865,10233.828000001216,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
166,2409,214.54545454545453,11586.36600000206,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
167,2838,219.1951219512195,12262.63500000225,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
168,2409,241.35897435897436,11135.520000001701,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
169,2277,252.8918918918919,11285.80200000188,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
170,2277,238.375,11135.520000001503,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
171,2310,292.0,10955.637000002109,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
172,1782,276.52777777777777,10008.405000000685,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
173,2310,231.34146341463415,11210.661000002077,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
174,2277,232.78048780487805,11135.520000001998,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
175,2409,235.1,11360.943000001678,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
176,2244,256.72222222222223,11285.802000002273,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
177,2805,214.38095238095238,12112.353000002417,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
178,2112,224.1590909090909,10684.674000001578,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
179,2475,222.02380952380952,11736.648000001605,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
180,2277,258.4054054054054,10871.388000001234,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
181,2409,264.8,11210.661000001812,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
182,2673,203.1086956521739,12037.212000002215,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
183,2937,219.325,12488.058000002486,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
184,1947,243.025,10684.674000001796,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
185,2277,257.5135135135135,10910.097000001539,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
186,2343,225.57142857142858,11285.80200000201,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
187,2343,229.07142857142858,11060.379000002024,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
188,2211,242.825,10759.815000001294,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
189,2376,246.52631578947367,11285.802000001735,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
190,2904,222.6153846153846,12563.199000002876,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
191,1716,317.7096774193548,9915.048000000697,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
192,2871,207.74418604651163,12412.917000002608,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
193,1749,267.7027027027027,10174.626000001295,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
194,2508,246.1081081081081,11586.36600000206,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
195,2706,225.82051282051282,12337.776000003247,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
196,2640,247.80555555555554,12037.212000002424,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
197,3102,179.54166666666666,13314.609000002765,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
198,1683,269.1842105263158,9632.700000000536,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
199,2607,265.05882352941177,11586.366000001453,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
