episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
93,2184,176.0,11673.237000001884,0.8518518518518519,congested_npca,rule_based,2,
94,2777,171.09259259259258,12584.814000003102,0.8148148148148148,congested_npca,rule_based,2,
95,2638,142.78787878787878,12652.989000002715,0.8939393939393939,congested_npca,rule_based,2,
96,2800,147.96825396825398,12794.940000002614,0.9047619047619048,congested_npca,rule_based,2,
97,2592,161.58620689655172,12383.607000002381,0.896551724137931,congested_npca,rule_based,2,
98,2893,173.38,13127.544000003012,0.78,congested_npca,rule_based,2,
99,2617,162.06896551724137,12523.281000002744,0.8620689655172413,congested_npca,rule_based,2,
100,2340,158.2622950819672,12212.082000002378,0.8360655737704918,congested_npca,rule_based,2,
101,2747,162.73684210526315,12565.821000002546,0.8070175438596491,congested_npca,rule_based,2,
102,2657,152.72131147540983,12753.28500000237,0.7704918032786885,congested_npca,rule_based,2,
103,2772,152.73333333333332,13110.747000003039,0.8333333333333334,congested_npca,rule_based,2,
104,2846,146.4923076923077,12878.412000002607,0.9076923076923077,congested_npca,rule_based,2,
105,2331,151.8095238095238,12384.411000002761,0.746031746031746,congested_npca,rule_based,2,
106,2991,137.3181818181818,13575.228000003275,0.803030303030303,congested_npca,rule_based,2,
107,2760,155.01666666666668,12651.570000002628,0.8,congested_npca,rule_based,2,
108,2177,167.74137931034483,11727.081000002221,0.8793103448275862,congested_npca,rule_based,2,
109,2133,178.23636363636365,11317.248000001764,0.8727272727272727,congested_npca,rule_based,2,
110,2655,165.375,12544.551000002539,0.8571428571428571,congested_npca,rule_based,2,
111,2486,165.73214285714286,12462.57900000277,0.8571428571428571,congested_npca,rule_based,2,
112,2841,150.53968253968253,12739.569000002773,0.8412698412698413,congested_npca,rule_based,2,
113,2236,186.57692307692307,11321.829000001568,0.8653846153846154,congested_npca,rule_based,2,
114,2817,176.16,13039.46400000225,0.86,congested_npca,rule_based,2,
115,2461,151.16923076923078,12124.779000002281,0.8153846153846154,congested_npca,rule_based,2,
116,2637,158.68333333333334,12227.994000002374,0.9,congested_npca,rule_based,2,
117,2202,170.9655172413793,11563.914000001712,0.8448275862068966,congested_npca,rule_based,2,
118,2527,150.46153846153845,12361.560000002584,0.8615384615384616,congested_npca,rule_based,2,
119,2737,155.4,13041.714000002488,0.7666666666666667,congested_npca,rule_based,2,
120,2292,180.53846153846155,11992.044000002494,0.8269230769230769,congested_npca,rule_based,2,
121,2446,166.19298245614036,12075.516000002106,0.7894736842105263,congested_npca,rule_based,2,
122,2231,172.60714285714286,11932.06500000257,0.8035714285714286,congested_npca,rule_based,2,
123,2516,158.55737704918033,12385.911000002186,0.8032786885245902,congested_npca,rule_based,2,
124,2552,173.12962962962962,12111.225000002274,0.7592592592592593,congested_npca,rule_based,2,
125,2805,166.03636363636363,12807.987000002568,0.7454545454545455,congested_npca,rule_based,2,
126,2796,137.01492537313433,13151.67900000276,0.835820895522388,congested_npca,rule_based,2,
127,2025,198.71428571428572,11097.960000001478,0.8367346938775511,congested_npca,rule_based,2,
128,2276,143.5909090909091,12814.683000002464,0.8484848484848485,congested_npca,rule_based,2,
129,2892,135.98507462686567,13218.462000002994,0.8507462686567164,congested_npca,rule_based,2,
130,2625,155.45901639344262,12429.17400000275,0.8032786885245902,congested_npca,rule_based,2,
131,2838,158.50877192982455,12960.492000002845,0.8245614035087719,congested_npca,rule_based,2,
132,2578,158.44262295081967,12302.43900000247,0.7704918032786885,congested_npca,rule_based,2,
133,2571,175.38888888888889,12064.131000002393,0.8333333333333334,congested_npca,rule_based,2,
134,2306,158.1451612903226,11812.857000002323,0.8064516129032258,congested_npca,rule_based,2,
135,2379,167.75438596491227,12068.685000002602,0.7894736842105263,congested_npca,rule_based,2,
136,2390,162.43333333333334,12033.00300000272,0.7666666666666667,congested_npca,rule_based,2,
137,2776,162.16363636363636,12951.357000002803,0.9090909090909091,congested_npca,rule_based,2,
138,2579,153.36065573770492,12797.298000002333,0.7868852459016393,congested_npca,rule_based,2,
139,2406,184.47058823529412,11936.61900000237,0.8823529411764706,congested_npca,rule_based,2,
140,2656,146.640625,13075.815000002985,0.8125,congested_npca,rule_based,2,
141,3083,147.68852459016392,13392.399000002863,0.7049180327868853,congested_npca,rule_based,2,
142,2582,178.0392156862745,12653.928000002594,0.7647058823529411,congested_npca,rule_based,2,
143,2549,161.89655172413794,12410.208000003011,0.8275862068965517,congested_npca,rule_based,2,
144,3181,142.12698412698413,13607.133000002264,0.7936507936507936,congested_npca,rule_based,2,
145,2708,147.42857142857142,12854.946000002736,0.8253968253968254,congested_npca,rule_based,2,
146,2080,156.71428571428572,11575.995000002325,0.8888888888888888,congested_npca,rule_based,2,
147,2854,154.79310344827587,13278.4950000028,0.8448275862068966,congested_npca,rule_based,2,
148,2131,174.2,11781.006000001798,0.8545454545454545,congested_npca,rule_based,2,
149,2966,163.0185185185185,13276.272000002762,0.7962962962962963,congested_npca,rule_based,2,
150,2800,144.72727272727272,12777.501000002523,0.8333333333333334,congested_npca,rule_based,2,
151,2460,145.84848484848484,12596.145000002798,0.7575757575757576,congested_npca,rule_based,2,
152,3143,144.4516129032258,13667.058000003,0.8709677419354839,congested_npca,rule_based,2,
153,3119,133.82089552238807,13760.38800000337,0.8507462686567164,congested_npca,rule_based,2,
154,3452,137.75806451612902,14627.175000003743,0.9032258064516129,congested_npca,rule_based,2,
155,3096,134.51470588235293,13583.53200000298,0.8529411764705882,congested_npca,rule_based,2,
156,1877,191.96153846153845,10817.862000001356,0.8461538461538461,congested_npca,rule_based,2,
157,2605,172.72222222222223,12160.542000002897,0.7962962962962963,congested_npca,rule_based,2,
158,3002,136.69565217391303,13369.5480000032,0.7536231884057971,congested_npca,rule_based,2,
159,2698,139.22388059701493,13112.943000002802,0.8805970149253731,congested_npca,rule_based,2,
160,2792,182.8,12525.639000002617,0.82,congested_npca,rule_based,2,
161,2762,185.22448979591837,12629.631000002342,0.8163265306122449,congested_npca,rule_based,2,
162,2498,178.35849056603774,12058.827000002557,0.8301886792452831,congested_npca,rule_based,2,
163,2761,168.35849056603774,12874.020000002956,0.7735849056603774,congested_npca,rule_based,2,
164,2726,163.17241379310346,12164.292000002215,0.8275862068965517,congested_npca,rule_based,2,
165,2906,150.1290322580645,12895.959000002336,0.7903225806451613,congested_npca,rule_based,2,
166,2396,152.66129032258064,12461.748000002422,0.9032258064516129,congested_npca,rule_based,2,
167,3208,133.55223880597015,13879.569000003288,0.8208955223880597,congested_npca,rule_based,2,
168,2313,171.78571428571428,12124.83300000219,0.8392857142857143,congested_npca,rule_based,2,
169,2970,140.84615384615384,13552.458000002998,0.8153846153846154,congested_npca,rule_based,2,
170,2835,139.95384615384614,13482.594000003244,0.8769230769230769,congested_npca,rule_based,2,
171,2520,158.95,12262.149000002093,0.9,congested_npca,rule_based,2,
172,2965,155.9298245614035,13591.27500000304,0.7192982456140351,congested_npca,rule_based,2,
173,2815,153.81666666666666,13063.707000003094,0.8,congested_npca,rule_based,2,
174,2517,165.91228070175438,12347.175000002033,0.9122807017543859,congested_npca,rule_based,2,
175,2965,134.74285714285713,13352.805000002887,0.8142857142857143,congested_npca,rule_based,2,
176,3486,142.03508771929825,14833.686000003476,0.8596491228070176,congested_npca,rule_based,2,
177,2433,150.984126984127,12663.67800000249,0.8253968253968254,congested_npca,rule_based,2,
178,3123,167.0392156862745,13674.747000003166,0.8431372549019608,congested_npca,rule_based,2,
179,2651,165.23636363636365,12686.47500000273,0.8909090909090909,congested_npca,rule_based,2,
180,2894,142.24193548387098,13669.362000003399,0.8225806451612904,congested_npca,rule_based,2,
181,2905,155.3728813559322,13201.10400000268,0.7796610169491526,congested_npca,rule_based,2,
182,2587,160.0344827586207,12412.48500000224,0.8275862068965517,congested_npca,rule_based,2,
183,2730,155.55,12680.394000002338,0.8333333333333334,congested_npca,rule_based,2,
184,2691,153.0327868852459,12762.366000002605,0.819672131147541,congested_npca,rule_based,2,
185,2487,161.26666666666668,12202.22400000243,0.8333333333333334,congested_npca,rule_based,2,
186,3034,144.46774193548387,13673.943000002886,0.7741935483870968,congested_npca,rule_based,2,
187,2627,151.68852459016392,12914.925000002637,0.819672131147541,congested_npca,rule_based,2,
188,2196,178.47272727272727,11357.45700000189,0.9090909090909091,congested_npca,rule_based,2,
189,2841,148.4920634920635,12887.547000002696,0.8888888888888888,congested_npca,rule_based,2,
190,2578,187.3469387755102,12272.892000002235,0.8367346938775511,congested_npca,rule_based,2,
191,2781,161.140350877193,12734.292000002592,0.8596491228070176,congested_npca,rule_based,2,
192,2728,155.01639344262296,12651.59700000299,0.7377049180327869,congested_npca,rule_based,2,
193,2738,152.6290322580645,12619.665000002318,0.8225806451612904,congested_npca,rule_based,2,
194,2352,171.82142857142858,11957.889000002388,0.7678571428571429,congested_npca,rule_based,2,
195,2779,160.94827586206895,12526.362000002475,0.7758620689655172,congested_npca,rule_based,2,
196,2644,170.38888888888889,12492.207000002532,0.8333333333333334,congested_npca,rule_based,2,
197,2688,152.61666666666667,13109.193000002553,0.9,congested_npca,rule_based,2,
198,2329,163.03333333333333,11851.56600000197,0.8333333333333334,congested_npca,rule_based,2,
199,2447,166.15254237288136,11983.686000002166,0.7457627118644068,congested_npca,rule_based,2,
