episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
9,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2346,155.046875,0.828125,0.007887646555900574,0.5849837376319384
0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",1974,213.0212765957447,0.5531914893617021,0.0,0.9
1,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2704,160.625,0.5892857142857143,0.0,0.8609742879518154
2,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2387,197.0,0.5625,0.00020882549870293587,0.8168079274592891
3,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2659,180.23529411764707,0.5882352941176471,0.0001654494165753325,0.7808705438603247
4,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2449,211.04545454545453,0.4318181818181818,0.00011922360863536596,0.7445306887509011
5,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2310,180.62264150943398,0.4716981132075472,0.00015117422541758666,0.7146338911866557
6,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2360,176.46296296296296,0.4444444444444444,0.00015584618571059158,0.680325498019759
7,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2708,200.0222222222222,0.4222222222222222,0.00018094671637906382,0.6471906143706554
8,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2980,206.1904761904762,0.4523809523809524,0.00018050566723104566,0.6209127235127083
9,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2406,172.23214285714286,0.5,0.0001332217919601438,0.5974309579206702
0,congested_npca,energy_saving,0,"배터리 절약, 저전력",2192,214.15555555555557,0.4444444444444444,0.0,0.9
1,congested_npca,energy_saving,0,"배터리 절약, 저전력",2296,233.0,0.45,0.0,0.862597859558135
2,congested_npca,energy_saving,0,"배터리 절약, 저전력",2508,206.9777777777778,0.35555555555555557,0.002112593036144972,0.8307354417412388
3,congested_npca,energy_saving,0,"배터리 절약, 저전력",2217,240.075,0.425,0.0019126941139499347,0.7963811162824771
4,congested_npca,energy_saving,0,"배터리 절약, 저전력",2409,199.08333333333334,0.375,0.0015183518019815285,0.7671150941069261
5,congested_npca,energy_saving,0,"배터리 절약, 저전력",2087,209.91489361702128,0.40425531914893614,0.0011612144686902564,0.7335066254165757
6,congested_npca,energy_saving,0,"배터리 절약, 저전력",2319,206.51111111111112,0.4,0.0009439837497969469,0.7021250574794774
7,congested_npca,energy_saving,0,"배터리 절약, 저전력",2310,240.6153846153846,0.3333333333333333,0.0008201322246653339,0.6734299127906459
8,congested_npca,energy_saving,0,"배터리 절약, 저전력",2538,194.16666666666666,0.4166666666666667,0.0006460342944289247,0.6495841607294613
9,congested_npca,energy_saving,0,"배터리 절약, 저전력",2258,202.20833333333334,0.25,0.0004570597472290198,0.6214839217877587
0,congested_npca,balanced,0,일반 웹 서핑,2766,220.125,0.5,0.0,0.9
1,congested_npca,balanced,0,일반 웹 서핑,2376,221.32558139534885,0.46511627906976744,0.0,0.8666710232794748
2,congested_npca,balanced,0,일반 웹 서핑,2607,206.4090909090909,0.29545454545454547,0.0,0.832298475137106
3,congested_npca,balanced,0,일반 웹 서핑,1980,219.6888888888889,0.5333333333333333,0.0016835970648874838,0.7986236217075834
4,congested_npca,balanced,0,일반 웹 서핑,2973,191.06521739130434,0.32608695652173914,0.001378599399079879,0.7656822971932249
5,congested_npca,balanced,0,일반 웹 서핑,1598,255.17948717948718,0.358974358974359,0.001230071725634237,0.7335066254165757
6,congested_npca,balanced,0,일반 웹 서핑,2891,185.0204081632653,0.30612244897959184,0.0010080966555203001,0.7073629817006317
7,congested_npca,balanced,0,일반 웹 서핑,2307,215.9090909090909,0.2727272727272727,0.0007858759684798619,0.675928626537685
8,congested_npca,balanced,0,일반 웹 서핑,2310,189.3921568627451,0.27450980392156865,0.0005746994672032694,0.6489848762609065
9,congested_npca,balanced,0,일반 웹 서핑,2491,213.95348837209303,0.3953488372093023,0.0004568676328441749,0.6192025518822444
0,congested_npca,fixed_drl,0,,2470,199.04255319148936,0.3617021276595745,0.0,0.9
1,congested_npca,fixed_drl,0,,2599,196.22916666666666,0.4791666666666667,0.0,0.8609742879518154
2,congested_npca,fixed_drl,0,,2769,170.2962962962963,0.3888888888888889,0.00027000720729120076,0.8229669942979967
3,congested_npca,fixed_drl,0,,2343,205.65217391304347,0.2826086956521739,0.00018338338607766977,0.7823337476641146
4,congested_npca,fixed_drl,0,,2244,206.69565217391303,0.4782608695652174,0.00012749734742101282,0.7494094593476157
5,congested_npca,fixed_drl,0,,2532,187.55102040816325,0.5918367346938775,0.00010912530221200238,0.7179653824300938
6,congested_npca,fixed_drl,0,,2514,175.14545454545456,0.6,0.0001105876993581963,0.6860240324417806
7,congested_npca,fixed_drl,0,,2584,204.33333333333334,0.6666666666666666,0.0001087539615885665,0.65198730044763
8,congested_npca,fixed_drl,0,,2589,166.43103448275863,0.4827586206896552,0.00013356809601342926,0.62549834332344
9,congested_npca,fixed_drl,0,,2369,187.68,0.78,0.00010803062711299087,0.5930689814271288
