episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
4,3541,166.42857142857142,14063.49900000338,0.5510204081632653,light_npca,balanced,0,일반 웹 서핑
0,3267,198.54761904761904,13314.609000003342,0.0,light_npca,fixed_drl,0,
1,3333,186.72727272727272,13840.596000003046,0.0,light_npca,fixed_drl,0,
2,3300,185.35555555555555,13615.173000002966,0.0,light_npca,fixed_drl,0,
3,2904,214.125,12827.33100000293,0.0,light_npca,fixed_drl,0,
4,4290,179.53846153846155,15575.67000000418,0.0,light_npca,fixed_drl,0,
0,4063,128.5593220338983,15720.108000003767,1.0,light_npca,always_npca,0,
1,3953,127.49180327868852,15591.819000003863,1.0,light_npca,always_npca,0,
2,3499,118.31944444444444,14837.274000003647,1.0,light_npca,always_npca,0,
3,3508,124.94029850746269,14997.468000003779,1.0,light_npca,always_npca,0,
4,4422,116.3225806451613,16787.99400000449,1.0,light_npca,always_npca,0,
0,3036,223.68421052631578,12788.622000003159,0.0,light_npca,never_npca,0,
1,3432,177.10638297872342,13986.3240000036,0.0,light_npca,never_npca,0,
2,3762,216.0,14141.160000003329,0.0,light_npca,never_npca,0,
3,3201,210.025,13164.327000003088,0.0,light_npca,never_npca,0,
4,3498,213.77777777777777,14154.822000002772,0.0,light_npca,never_npca,0,
0,3892,131.61666666666667,15344.45700000384,0.8833333333333333,light_npca,rule_based,0,
1,4212,137.88679245283018,15899.376000003953,0.8113207547169812,light_npca,rule_based,0,
2,3679,143.31034482758622,14435.21100000332,0.8448275862068966,light_npca,rule_based,0,
3,3572,138.46666666666667,14457.981000003118,0.8166666666666667,light_npca,rule_based,0,
4,3462,139.10169491525423,14716.005000003723,0.8983050847457628,light_npca,rule_based,0,
0,2907,147.75409836065575,13583.505000002795,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
1,2638,156.51666666666668,12678.786000002536,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
2,2504,162.44827586206895,12246.93300000239,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
3,3162,126.45833333333333,14204.268000003489,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
4,2272,183.42307692307693,11734.662000002245,1.0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화"
0,2838,149.28333333333333,13086.369000002915,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
1,2461,152.4516129032258,12559.605000002872,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
2,2632,157.51612903225808,12158.853000002502,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
3,2594,127.94736842105263,13164.402000002783,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
4,2685,140.4927536231884,12803.940000002762,1.0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
0,2178,281.11764705882354,10609.533000001205,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
1,2541,245.8918918918919,11741.202000001778,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
2,2145,216.37777777777777,11135.520000001918,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
3,2310,208.47826086956522,11360.943000001915,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
4,2046,248.12820512820514,10759.81500000193,0.0,congested_npca,energy_saving,0,"배터리 절약, 저전력"
0,2541,230.5,11511.225000002409,0.0,congested_npca,balanced,0,일반 웹 서핑
1,2442,220.0,11436.084000001985,0.0,congested_npca,balanced,0,일반 웹 서핑
2,2409,238.28205128205127,11436.084000001656,0.0,congested_npca,balanced,0,일반 웹 서핑
3,1848,234.8372093023256,10158.687000000546,0.0,congested_npca,balanced,0,일반 웹 서핑
4,1980,284.44117647058823,10384.11000000099,0.0,congested_npca,balanced,0,일반 웹 서핑
0,2691,147.69354838709677,12712.164000002538,1.0,congested_npca,fixed_drl,0,
1,3102,136.59375,14068.479000002857,1.0,congested_npca,fixed_drl,0,
2,2913,133.5142857142857,13562.93100000291,1.0,congested_npca,fixed_drl,0,
3,2766,151.36666666666667,13170.618000002929,1.0,congested_npca,fixed_drl,0,
4,2901,151.24590163934425,12884.466000002625,1.0,congested_npca,fixed_drl,0,
0,2662,163.34545454545454,13121.328000003607,1.0,congested_npca,always_npca,0,
1,2777,144.74193548387098,13386.156000002635,1.0,congested_npca,always_npca,0,
2,2181,193.59183673469389,11520.651000001662,1.0,congested_npca,always_npca,0,
3,2978,147.1639344262295,13412.730000003055,1.0,congested_npca,always_npca,0,
4,2422,143.94202898550725,12398.634000002476,1.0,congested_npca,always_npca,0,
0,2343,232.3658536585366,11135.520000001512,0.0,congested_npca,never_npca,0,
1,2574,216.02325581395348,11736.648000002593,0.0,congested_npca,never_npca,0,
2,2376,234.65,11360.943000002095,0.0,congested_npca,never_npca,0,
3,2409,236.05,11285.802000001542,0.0,congested_npca,never_npca,0,
4,2310,252.0810810810811,11210.661000001666,0.0,congested_npca,never_npca,0,
0,2714,158.20338983050848,12647.7390000025,0.8813559322033898,congested_npca,rule_based,0,
1,2783,144.43076923076924,12924.006000002531,0.8153846153846154,congested_npca,rule_based,0,
2,2625,147.06153846153848,12816.237000002271,0.8,congested_npca,rule_based,0,
3,2911,131.75714285714287,13298.934000002993,0.7857142857142857,congested_npca,rule_based,0,
4,2616,155.56451612903226,12096.732000002656,0.7903225806451613,congested_npca,rule_based,0,
